pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
1.7719532483769993,1.6896,49e39f36-8a6e-4887-995c-58f121a78cc2,664,4,BE-Bra_CP02,BE-Bra
2.297561644849865,2.3056,f8c73d61-3bbc-4e0b-bac6-35b6988c7def,664,4,BE-Bra_CP02,BE-Bra
2.617410731655641,2.8495999999999997,da7aa5d2-ac5a-4132-ab88-118dac5532ab,664,4,BE-Bra_CP02,BE-Bra
3.2212890920198625,2.8432,6b7b54fe-c02d-47c5-bdc7-0baef4b19b19,664,4,BE-Bra_CP02,BE-Bra
2.803053774336826,2.3932,497da68a-d399-4d5a-985d-fb5cedce3ea7,664,4,BE-Bra_CP02,BE-Bra
3.0060319659296177,2.0376,179d2266-7dd2-4a4d-a109-ff7cbe1d08bb,664,4,BE-Bra_CP02,BE-Bra
1.2653968690729205,1.4448,bd6ce98b-19fd-434d-8fc1-d1461e29e939,664,4,BE-Bra_SP01,BE-Bra
2.4433448426268134,1.2976,0694a93a-bb02-43f2-9a52-18ee4460b726,664,4,BE-Bra_SP01,BE-Bra
3.0568557667019296,1.3012,8e00d62d-7143-4ed8-bebc-91cc7be726bc,664,4,BE-Bra_SP01,BE-Bra
1.4321997840440615,1.4352,9dd1c321-b99c-4fac-b6d4-70a86f5d5eff,664,4,BE-Bra_SP19,BE-Bra
2.597687378006919,1.2775999999999998,88e8b7b2-eb83-4d9d-a233-83f8d0e3d6d5,664,4,BE-Bra_SP19,BE-Bra
1.1388368564625935,1.2724,5e6260b5-21cc-42e8-9637-628a59d30f45,664,4,BE-Bra_SP02,BE-Bra
2.046619946337867,1.2772,88fb030a-a81b-42a3-9f80-25f92b24e202,664,4,BE-Bra_SP02,BE-Bra
1.2370885665720093,1.292,53ad3665-933a-4f89-9f44-727c0fe4f153,664,4,BE-Bra_SP06,BE-Bra
1.4676171950673595,1.1616,749ebc58-792c-44d6-b49c-41c03164a30b,664,4,BE-Bra_SP06,BE-Bra
1.4024123432925708,1.7412,fd356cb9-61e9-4240-b1bc-9f3d307706a0,664,4,BE-Bra_SP17,BE-Bra
2.725980537415448,1.5772,a090041b-d572-4373-80fc-f04aa3366aa2,664,4,BE-Bra_SP17,BE-Bra
2.250180822800671,0.844,2e69d325-2b9e-4d5d-b8c8-a10a5d04c6cc,664,4,BE-Bra_CP05,BE-Bra
1.2521316786643328,0.9204,456fcc07-db29-4aa5-b098-ef0831eb2ad0,664,4,BE-Bra_CP05,BE-Bra
1.8008259824056165,0.7096,082b7d5f-ec1f-4a60-b107-a84d1a1153cf,664,4,BE-Bra_CP05,BE-Bra
2.3154266296889694,0.9864,564160f3-7875-40f6-b27e-a95c51df07af,664,4,BE-Bra_CP05,BE-Bra
2.8641538832760345,1.78,5217cfae-87de-4a1d-92ad-e3372fd126ce,664,4,BE-Bra_CP05,BE-Bra
2.8134029589319356,1.5724,0f8f70bb-abbe-46a4-8f76-daf5848758b9,664,4,BE-Bra_CP05,BE-Bra
2.8426715728390883,1.8912,15a0ca65-29d1-4cd1-bd05-f6f45ad05fbb,664,4,BE-Bra_CP05,BE-Bra
2.203179468195382,0.922,502eb583-d99a-4096-abc4-c906ac321111,664,4,BE-Bra_CP05,BE-Bra
1.4872321536157018,0.9828,3f752e57-e428-4134-a6cc-b28d22579274,664,4,BE-Bra_CP05,BE-Bra
2.2145317192319824,0.974,508a24ab-55de-41c1-8299-4f73f8206707,664,4,BE-Bra_CP05,BE-Bra
1.1116844563133867,1.6896,b3d698ad-f014-463c-811e-0931d4c36f8c,664,4,BE-Bra_CP05,BE-Bra
1.111684456390125,1.6552,b51a26f6-abd0-46bc-ad2f-a24c6b0dcd18,664,4,BE-Bra_CP05,BE-Bra
1.7617154623818458,2.3056,abc687ad-963e-428a-95a9-ec6e5189ab7d,664,4,BE-Bra_CP05,BE-Bra
2.3399049870216855,2.8495999999999997,82187cc0-c946-47d2-af51-5f2b0227a605,664,4,BE-Bra_CP05,BE-Bra
2.605708656121113,2.8432,0ec53dcd-2e09-462c-af5a-bb53eb5e76fd,664,4,BE-Bra_CP05,BE-Bra
2.256320288217263,2.0376,0aff9569-1706-4acd-afe2-d7757606f068,664,4,BE-Bra_CP05,BE-Bra
1.1067881369226775,1.6516000000000002,7ea6808e-6682-456c-8267-bb8f47304525,664,4,BE-Bra_SP07,BE-Bra
2.126071262378088,1.4264,c196195d-ad5e-4d79-af04-a660a9a1aaeb,664,4,BE-Bra_SP07,BE-Bra
1.2746711178660572,1.3848,d3d82d53-ca66-4210-81fe-a07aca47e5d3,664,4,BE-Bra_SP14,BE-Bra
2.5566868525283533,1.4072,19479394-74ce-47de-bb39-7e75258c2f7f,664,4,BE-Bra_SP14,BE-Bra
1.2991858446324323,1.9152,9e4362d4-a864-4b63-92a4-4b0a05eea5dc,664,4,BE-Bra_SP13,BE-Bra
2.4055222603809026,1.38,cbfda2de-362a-4479-ae66-8a8fe3a31ae5,664,4,BE-Bra_SP13,BE-Bra
3.204384132119631,4.7606,3a8b478d-4299-4d98-9ed6-f8ee13691254,686,4,BE-Vie_SP16,BE-Vie
3.2292568681121865,3.4421,e34c3095-807d-4d24-8f0b-d1f8e0116f64,686,4,BE-Vie_SP15,BE-Vie
2.747194119165702,4.0329999999999995,bf31331b-e003-42b7-8ee9-4e4d24f0880e,686,4,BE-Vie_SP15,BE-Vie
3.5420049068487884,4.833,c5c1d32d-8970-4b95-b8d6-2f6d28637416,686,4,BE-Vie_SP05,BE-Vie
2.163233873690275,2.49951,aa7525b7-e7f0-4c90-9942-60348083948e,686,4,BE-Vie_CP03,BE-Vie
2.1645893520890707,2.8035,88f1071b-c14d-40bb-b365-fa325d78f3e6,686,4,BE-Vie_CP03,BE-Vie
2.4524528826590695,3.2058999999999997,732e22ff-7c92-4241-ace2-e20f9aa8332e,686,4,BE-Vie_CP03,BE-Vie
2.291278740261247,3.0716,313a1354-f3f9-437f-acc9-bd20e3ca2db3,686,4,BE-Vie_CP03,BE-Vie
3.575841504878549,2.56236,3fe4daf8-7a5a-4d03-9f6e-67a5e44c3ee7,686,4,BE-Vie_CP03,BE-Vie
2.299567394834503,2.9278,fe8b84d3-d6fa-477d-918e-04ee2814ab2e,686,4,BE-Vie_CP03,BE-Vie
2.453154461838599,3.0516,e2c97621-8527-4ead-9cb6-790f9e55c214,686,4,BE-Vie_CP03,BE-Vie
2.965501512430545,3.1296999999999997,39388acf-add7-4f55-8fe9-4d75ea53e89b,686,4,BE-Vie_CP03,BE-Vie
2.599682071916405,3.0316,1de381d9-21b9-4354-a529-12d6ea68750f,686,4,BE-Vie_CP03,BE-Vie
2.716725826747986,3.0635,3109b28f-9bdb-4777-b992-d174338dd741,686,4,BE-Vie_CP03,BE-Vie
3.6146536370509126,3.2216,33526660-491e-4d1a-be59-a9b8d3f9326a,686,4,BE-Vie_CP03,BE-Vie
3.030914425559106,2.9397,f5a70c0c-c3d7-438e-8993-0c9b11ea48be,686,4,BE-Vie_CP03,BE-Vie
2.6090666344411497,4.10407,1f15495a-01d9-42e0-b803-eb22167a9478,686,4,BE-Vie_CP03,BE-Vie
2.5892553856161613,3.5825,83a1b987-bb04-4da7-83dc-b5631cdae110,686,4,BE-Vie_CP03,BE-Vie
2.974397759977029,3.8797,e2862ea7-5ea1-4960-a1a0-582f34540a2a,686,4,BE-Vie_CP03,BE-Vie
3.3949053863592895,1.844,909dd863-3ec4-4306-890c-d66d8e3a4b8b,686,4,BE-Vie_CP03,BE-Vie
3.1053357489747886,3.7983,36d0c7c0-ad5d-453a-ad6b-58301c790b16,686,4,BE-Vie_SP06,BE-Vie
3.0316296855938845,2.8764,e56d944b-8c12-4064-8ca8-3a74d7d630d5,686,4,BE-Vie_CP02,BE-Vie
2.5491121722606622,2.9145,3ffc3868-9db4-4972-8d1c-43fba7cf2810,686,4,BE-Vie_CP02,BE-Vie
3.426797839854423,2.4625999999999997,d6ee12f9-7c64-4580-9319-02bea7a2d249,686,4,BE-Vie_CP02,BE-Vie
2.79689436779021,1.9126,07d5c176-7d53-460a-bb44-4d6ee426e2b0,686,4,BE-Vie_CP02,BE-Vie
2.7770357397542016,2.3364,f66cbb3d-068b-4c55-af82-67bd7a90ddfd,686,4,BE-Vie_CP02,BE-Vie
3.27909423225404,2.8663999999999996,dd4d1c65-bd53-4ed6-86be-ff4cd59ec5a8,686,4,BE-Vie_CP02,BE-Vie
2.9130717931314236,2.8202,99cd712b-bc71-4d3c-99d7-221555c697d0,686,4,BE-Vie_CP02,BE-Vie
3.0986440924397898,1.9807,f9ae641c-9383-4f0a-a58e-968fa2f3370f,686,4,BE-Vie_CP02,BE-Vie
2.626426481523734,2.4364,03f7bd0e-369d-4cb5-a6a2-1430db7befc8,686,4,BE-Vie_CP02,BE-Vie
3.139440276038412,2.7283,f8fefffb-ba4a-4856-ba5f-907ac5594791,686,4,BE-Vie_CP02,BE-Vie
3.7013790805394926,2.9202,637463c5-d6e6-4509-8da1-49f1b745c22b,686,4,BE-Vie_CP02,BE-Vie
3.3135888949862853,2.7064,f7e8e6a7-c9e1-4f8f-842c-1e54eeff1e83,686,4,BE-Vie_CP02,BE-Vie
3.0569077413005994,2.7464,cad9cbb1-616d-4ccd-b3c9-bb798f796fba,686,4,BE-Vie_CP02,BE-Vie
3.5910397911257066,3.1182999999999996,d8e9ffa1-1c6f-483a-bbac-91580612e908,686,4,BE-Vie_CP02,BE-Vie
3.0211109655471744,2.6264,1d2322c5-03ed-46f6-b0f9-ede5f4e4d463,686,4,BE-Vie_CP02,BE-Vie
3.0427210990513216,4.10407,a18166be-1c39-469c-b9ce-c671ac9bd38a,686,4,BE-Vie_CP02,BE-Vie
3.22180156005338,4.3016,b34d2c05-f192-4da9-ad0a-c66db3c1800a,686,4,BE-Vie_CP02,BE-Vie
3.3851224065000074,3.8797,b0389991-587d-40e2-974d-a48e564b0360,686,4,BE-Vie_CP02,BE-Vie
3.02044085629535,1.844,d02b8308-0347-42d5-a8e7-0c3b54eb57ee,686,4,BE-Vie_CP02,BE-Vie
2.912436199658962,2.7231,0ed0ac89-28e1-4213-9c5f-a001c32985c7,686,4,BE-Vie_SP08,BE-Vie
2.8258218365735934,3.1054,d5b0319e-7654-47fe-b47f-1264d2c1b331,686,4,BE-Vie_SP12,BE-Vie
3.2829471872513887,3.5702,6193213a-9b8b-4895-86be-3f28f5f223b0,686,4,BE-Vie_SP11,BE-Vie
2.3517255632612266,3.9197,5d05e8d9-9443-4a6a-b99f-642c7bae78fb,686,4,BE-Vie_SP11,BE-Vie
3.0146390181137224,3.9197,727dfa7b-0288-40b3-ba22-0026b022b458,686,4,BE-Vie_SP20,BE-Vie
3.3250973790736387,3.0202,6122fd2b-1cb2-4860-bb21-65fa89efb66d,686,4,BE-Vie_SP18,BE-Vie
3.1115734531858275,3.6102,38367f1d-f2c4-44d2-aab8-e45c718e032d,686,4,BE-Vie_SP17,BE-Vie
3.098407642609287,3.9178,8a37d7d1-fe16-418e-9c7f-1aa0ad19c6e6,686,4,BE-Vie_SP04,BE-Vie
3.4034902459379195,5.0406,e2853105-bd20-4e49-b74e-67ea075a19d2,686,4,BE-Vie_SP14,BE-Vie
3.5043716297084053,2.8045,ad8ab555-d2f1-45c1-b961-ed63a1403ee8,686,4,BE-Vie_SP07,BE-Vie
3.16951560519841,3.6102,0788c607-2d47-480a-811c-bedd13bdce2c,686,4,BE-Vie_SP13,BE-Vie
2.4338619857567236,3.0912,4d83a704-8861-45a5-9fb0-07f189f8c159,686,4,BE-Vie_SP09,BE-Vie
3.2019560133034752,4.6711,277990b8-2659-450a-be1a-47c6c7a668b5,686,4,BE-Vie_SP01,BE-Vie
4.078439660189541,3.8026,c90dabd2-23f6-46cf-93f8-1339e6aaee92,686,4,BE-Vie_SP10,BE-Vie
3.1498552075901296,5.0349,cb1780cd-d146-4b09-a11e-2d394aad7edd,686,4,BE-Vie_SP19,BE-Vie
2.688421717390135,4.7349,70e001d5-c496-4b25-a4c0-8c9c76eecf48,686,4,BE-Vie_SP19,BE-Vie
3.437615939914335,4.933,2cad46e7-4fa6-47ed-8e5e-dc99d072b7b7,686,4,BE-Vie_SP02,BE-Vie
3.395517363882969,3.6073,cc9bef41-e6c8-4d9a-84f2-877c1baeccc5,686,4,BE-Vie_SP03,BE-Vie
2.968429622563254,4.5254,068630e2-c416-4c36-8346-a7f771fe5aa5,686,4,BE-Vie_CP01,BE-Vie
2.4326001961716366,4.3297,e764a954-7fa7-44c4-b5e0-069f7ad5ad55,686,4,BE-Vie_CP01,BE-Vie
1.006440460484559,1.7464,197e0992-89e8-458d-a470-ac7c515b42cd,686,4,BE-Vie_CP01,BE-Vie
2.3810182680713234,3.5078,c017c219-6ba4-4804-a9c1-f7f0f6d75ee0,686,4,BE-Vie_CP01,BE-Vie
3.3638773356963254,4.4135,4eff8a93-cea0-4438-beb4-ed50a4b7b343,686,4,BE-Vie_CP01,BE-Vie
2.631859866205408,4.0816,3632c829-d87f-49da-b07f-84ec6d6624c5,686,4,BE-Vie_CP01,BE-Vie
2.051567601908864,1.7045,990f5416-8ebc-4df8-85b6-026cf2130f10,686,4,BE-Vie_CP01,BE-Vie
2.0963639030935224,3.6978,a8a7d279-0430-4c7f-878f-8569a19725dc,686,4,BE-Vie_CP01,BE-Vie
2.709543903894473,4.0478000000000005,5e7209da-9771-4f12-bd24-a045272a4a0d,686,4,BE-Vie_CP01,BE-Vie
2.946137998708808,3.9578,5d971da6-33ce-418c-8067-fba63da35149,686,4,BE-Vie_CP01,BE-Vie
2.713424517505493,3.7578,9c9f9266-8c7f-4ee8-8b88-1a5c60cb4b42,686,4,BE-Vie_CP01,BE-Vie
3.00050938107807,4.1216,0ebf3dc7-b3db-4499-9663-6f699dc6c00f,686,4,BE-Vie_CP01,BE-Vie
2.8350838330761947,4.1316,fbcbf21b-8e79-4a08-ba23-3d8727f5af7b,686,4,BE-Vie_CP01,BE-Vie
1.7827562070999032,2.4720999999999997,35f5e9ba-cc7b-4ddb-a563-52bb9969125e,686,4,BE-Vie_CP01,BE-Vie
2.790576641834945,4.10407,782e8887-96ea-4c28-b5a3-360ad7bcb64d,686,4,BE-Vie_CP01,BE-Vie
3.2328844537756645,4.3016,34fb3d96-943c-4746-b9e0-77eb4b40fa45,686,4,BE-Vie_CP01,BE-Vie
2.569445572129088,3.8797,c6ad96bd-7c05-4dbb-a61c-b91c467d6377,686,4,BE-Vie_CP01,BE-Vie
1.6395687751553585,1.844,f4b041bb-eaa8-4be6-8a26-a9f3ce65e6f5,686,4,BE-Vie_CP01,BE-Vie
1.6395687764198819,1.6840000000000002,afce9da3-ea55-4047-8f4d-46c3ac48a225,686,4,BE-Vie_CP01,BE-Vie
2.7108995664566744,1.28,0864e9b9-40c6-4ac4-befb-fcb469f17610,331,4,BLAN_019,BLAN
2.8374136819045157,1.4,4b54ff4f-9cb7-4a6d-95a6-6b14a744153a,331,4,BLAN_020,BLAN
2.7595431386894935,0.667,613ecb82-66c6-4d0f-8659-f788329f9ee4,331,4,BLAN_052,BLAN
2.7595431386354194,2.1,50a71cd8-e511-4aeb-99d3-b5762259639f,331,4,BLAN_052,BLAN
2.8095095010491784,3.95,c175ad69-813a-4980-a283-cfccbf5c8ae0,331,4,BLAN_052,BLAN
3.7550033026280345,3.97,56397f62-0e74-4518-89eb-f6fe5b1913e7,331,4,BLAN_052,BLAN
3.9332249295367783,3.81,2cb0cb51-d330-429f-ba75-4ccbddf724f6,331,4,BLAN_052,BLAN
3.8846007472273287,4.14,af446007-2944-4fdb-b92c-ccb57a5a4fd3,331,4,BLAN_052,BLAN
3.884989350400076,3.71,c5bab4a8-0dd1-4e0e-aebb-57bed1fe2c0e,331,4,BLAN_052,BLAN
3.919881466238344,3.94,9ad4661f-bdd9-427e-9789-afa3bffba3bd,331,4,BLAN_052,BLAN
3.7129236125747624,3.98,957e58ea-c1ce-4973-9898-b756e5b911f1,331,4,BLAN_052,BLAN
3.0497327066612687,3.95,9e8a4797-d163-41fc-aa8d-46ae3a2d580d,331,4,BLAN_052,BLAN
3.428848828517105,3.94,a8c256e0-9649-44bd-9411-2dd2267358b5,331,4,BLAN_052,BLAN
3.20143348634016,3.68,49a58497-737a-40ce-89e1-b63bd02c6731,331,4,BLAN_052,BLAN
2.8845241270478468,2.979,1bb5ba71-4920-4888-86ae-ef57d691675f,331,4,BLAN_052,BLAN
2.966151727324866,2.89,7543f477-e046-4c7a-9836-eee801334e47,331,4,BLAN_052,BLAN
-0.02676015026324542,0.8683,4f94858e-66bc-4ab8-8b98-96361ca950c9,331,4,BLAN_052,BLAN
3.857269703749992,4.15,f3489437-2226-4a3d-9eb3-c37d76ab91da,331,4,BLAN_052,BLAN
3.8762410954736963,4.42,40fdadf3-8b85-4c8f-aa07-25bb447a626d,331,4,BLAN_052,BLAN
3.6297570478469225,3.715,42b24d9d-537f-4c62-82a9-425252f60fc7,331,4,BLAN_052,BLAN
2.7859678566834285,2.5250000000000004,e6cea99b-e98f-445b-bfc7-38c319937a51,331,4,BLAN_052,BLAN
0.005762352780329882,0.9229,c9060838-93db-4dd6-9d83-992794fe3ac8,331,4,BLAN_052,BLAN
0.2281577650641493,1.0819,f9bcd82e-9252-420c-bfad-faf4e0a74114,331,4,BLAN_052,BLAN
2.0160957972190734,1.629,732b25ff-3fb1-4502-b628-40effba71223,331,4,BLAN_052,BLAN
2.2840564290296395,2.6590000000000003,c0935463-730b-45d2-ac33-0861a8f3cedb,331,4,BLAN_052,BLAN
3.5257717774173143,3.304,f456ad2c-f6d3-413e-be92-c55b43ed8a18,331,4,BLAN_052,BLAN
2.909246889326205,4.338,57333c89-73e4-4b00-8180-219b6ec93a0a,331,4,BLAN_052,BLAN
3.7757519574283207,4.2700000000000005,58423de0-f9ed-4982-88b2-ef5f65b4640f,331,4,BLAN_052,BLAN
3.78986679752762,4.19,449b0c31-33f7-4b07-94c6-0b13710c720d,331,4,BLAN_052,BLAN
3.450256887091785,3.938,954fba08-63d1-4d05-beb8-7a48dce866b6,331,4,BLAN_052,BLAN
2.436701762240841,4.119,b3580be3-8107-49b8-be29-d78f696b0132,331,4,BLAN_052,BLAN
3.368325817882428,3.829,8a26b554-fb93-4fce-8eeb-79598a38ed83,331,4,BLAN_052,BLAN
3.0506584601360958,3.792,ee11bd09-0b38-4599-90a0-65ce58d82b0e,331,4,BLAN_052,BLAN
2.968801530007822,3.393,166a147d-462d-406d-9092-1b18b918fcdc,331,4,BLAN_052,BLAN
2.318777067009955,3.267,1a068f12-0e21-4e8c-817a-83c749e082f7,331,4,BLAN_052,BLAN
2.4705411488160554,2.9490000000000003,1d62a5ff-c4a7-4522-8402-9bfd11fabf30,331,4,BLAN_052,BLAN
2.624586095972774,2.323,9c460ac3-ed97-41a2-9927-7d20ac8c7d20,331,4,BLAN_052,BLAN
3.90739667955129,4.33170623503,5eaeff9d-f341-4bc1-8c0b-e93391ccb345,331,4,BLAN_052,BLAN
3.9243882447978464,4.34910300520092,0907559d-23d0-41c2-84b7-54d16b404b04,331,4,BLAN_052,BLAN
3.4967612922600964,3.88428641786378,6277f9f4-a4d6-472a-8ed5-a8c4b61f483a,331,4,BLAN_052,BLAN
2.976665411573249,3.94,feadfb48-9513-4471-bd9f-c4807256f7fe,331,4,BLAN_017,BLAN
2.9061090731809585,4.04,47e92f23-a109-44fa-a5ab-7211e65cd3d9,331,4,BLAN_011,BLAN
2.635988823369524,1.35,7bf96797-9cc4-4f00-ba8b-73fc414ad36b,331,4,BLAN_016,BLAN
2.711764709362251,1.67,75008960-9d68-4a6e-8a17-cd89c7236f11,331,4,BLAN_006,BLAN
2.978711926880319,2.65,c7008b79-ef90-4769-b473-a4713c07e2df,331,4,BLAN_013,BLAN
2.790648810902398,2.03,5020fbc0-c8f7-4c39-b664-4ca3ab065dfe,331,4,BLAN_014,BLAN
2.770988147865603,4.02,3b14b439-d061-4824-b7fa-edfadbd414f8,331,4,BLAN_018,BLAN
2.3347230066388462,0.98,ae65cc87-26be-4aa7-b513-d52751d8f058,331,4,BLAN_004,BLAN
2.8695942481792156,3.71,a38af74c-b101-45af-935a-b1c063ac11fd,331,4,BLAN_012,BLAN
3.0389604506851717,4.28,ff0eab3f-7306-4468-a15b-0fd521aaf603,331,4,BLAN_015,BLAN
3.2907993849005295,3.36,6d3ccfe5-02ff-4aca-862a-8340595e5410,331,4,BLAN_009,BLAN
2.8794139582936316,5.0600000000000005,c30688f4-5b99-4647-aced-0460787276c8,331,4,BLAN_007,BLAN
2.8217725038001427,3.74,e3bf0f48-a0dd-487f-bd92-46ec6c57c6c5,331,4,BLAN_001,BLAN
2.831087985918343,1.57,771e7811-d374-44e3-b6c3-b0af914dd37e,331,4,BLAN_010,BLAN
2.408047851683508,1.02,8afe5d88-4fab-4610-a7d1-78a58820b510,331,4,BLAN_068,BLAN
2.8632692075769848,2.77,9d80fc5b-0cee-4f0c-a020-0c7dcb04f765,331,4,BLAN_008,BLAN
1.9464923678531079,0.995,cd18b18f-12f5-4d94-bb91-a68104b41cc7,331,4,BLAN_048,BLAN
1.9464923679873578,1.61,a3cf8b34-375f-4350-8b4d-412f72ab6c87,331,4,BLAN_048,BLAN
3.479922836203781,3.83,c1c3e2b3-1e3a-40ef-9c1f-1b89fc33b319,331,4,BLAN_048,BLAN
4.174131345615199,3.97,9b9f6b2c-429e-4437-8e1f-10a09983844d,331,4,BLAN_048,BLAN
3.977406349803539,4.05,27a4cf20-00c6-4800-8b2f-4082dac4d045,331,4,BLAN_048,BLAN
3.6807493867972587,4.49,9e55d7e7-8490-4204-9cc7-d7bc90cc1e77,331,4,BLAN_048,BLAN
3.4198582154855037,4.12,f66af6ec-cc72-4cb2-bdf7-bbf4aeabe13a,331,4,BLAN_048,BLAN
3.0706444044294843,3.55,97ca0374-e911-4668-968a-d7fa95dc82b1,331,4,BLAN_048,BLAN
2.9208900614912765,2.963,5e156cc6-fa28-41e8-8f43-498bf1396481,331,4,BLAN_048,BLAN
3.0047925361325296,2.8440000000000003,70638b67-b24d-41d4-b681-5a127d640901,331,4,BLAN_048,BLAN
3.061333318269195,2.679,4e0d8170-bd95-4678-b961-5678d099f830,331,4,BLAN_048,BLAN
0.060304292615413035,0.7,34b69c06-3776-4ef1-afff-6cb73a56f3a0,331,4,BLAN_048,BLAN
4.087426650761843,3.16,d807f20d-85c2-4269-85e6-f0707fb05e0f,331,4,BLAN_048,BLAN
3.900570055128939,2.86,a59a5567-e5a0-4b97-bd05-cacddd18d673,331,4,BLAN_048,BLAN
3.7810830164987252,2.83,f45afe28-2d50-493d-a97f-a1afd1ac68e3,331,4,BLAN_048,BLAN
3.7810830164698688,3.98,02b505e2-5a54-4c8f-ae72-b88115c53a93,331,4,BLAN_048,BLAN
3.4369129653232546,2.91,a55ab129-7b5c-43b6-8e43-77ed772a093a,331,4,BLAN_048,BLAN
3.346534328579427,2.71,efc1e376-fe63-4546-a1e9-8a93aa80cd57,331,4,BLAN_048,BLAN
3.5653265766393587,2.91,ff51e3b4-c242-48bf-b452-636223c48ad1,331,4,BLAN_048,BLAN
3.5403723737355053,2.45,14f4db27-31d9-44ad-b6af-de36e6bd7941,331,4,BLAN_048,BLAN
2.437219743463747,2.35,daff9765-e477-4be8-8d04-0f43c0beb237,331,4,BLAN_048,BLAN
2.759497639058187,2.09,aa4b94c0-33ff-4fab-8b95-bb3fe364587c,331,4,BLAN_048,BLAN
0.08736972988220999,0.65,add35e03-cfd6-4f1f-b02f-c7e84962a9a0,331,4,BLAN_048,BLAN
0.25684687417990126,0.79,95f5b987-bb30-42c2-bba7-cb098ea2cd7a,331,4,BLAN_048,BLAN
0.9843377769105294,0.87,9f180b79-094f-4288-a10f-596f39a33ac9,331,4,BLAN_048,BLAN
1.3468018701138225,1.59,2ef8d53b-550e-479a-b9b9-3413a7212e72,331,4,BLAN_048,BLAN
3.624497141380006,2.53,f4447da6-8e8d-4fff-b715-a658cbc5fad0,331,4,BLAN_048,BLAN
3.909716783994289,3.16,e21dfac0-c628-4ff5-87e7-d87df9433daf,331,4,BLAN_048,BLAN
3.753605561840911,3.14,6316398c-c8c3-4e5e-b9d0-a184e29930c7,331,4,BLAN_048,BLAN
3.1022366054101154,3.11,0316604b-b62d-46c8-a98f-095bb29c0f7a,331,4,BLAN_048,BLAN
3.276897509311609,3.3,1dd17f06-fcbc-43f1-a8e1-6b81b152aae9,331,4,BLAN_048,BLAN
3.387341507994306,3.07,99ca4e1e-0a16-415c-b80f-7779678909f0,331,4,BLAN_048,BLAN
2.396729272948544,3.14,801b896d-8e78-4bf8-8572-704692eb6247,331,4,BLAN_048,BLAN
3.1123086853346393,2.99,df57d1b1-b1a8-47bd-bef5-49cb756a71aa,331,4,BLAN_048,BLAN
3.047966209708295,2.81,f7ff7d27-8a0d-491c-a7dd-86c6b09c59b6,331,4,BLAN_048,BLAN
2.998249765363261,2.79,b3bbf6f9-14fc-4744-b1af-420a7cb526ad,331,4,BLAN_048,BLAN
2.147992288070634,2.75,c498535c-03fd-4837-9240-aa59524629fa,331,4,BLAN_048,BLAN
2.5842218036616376,2.6,8fe0a9cc-fbb7-4d70-8874-24324583a55a,331,4,BLAN_048,BLAN
2.599158753907838,2.34,9f46e0d8-c32c-4c3a-b3a8-509ab0d550e6,331,4,BLAN_048,BLAN
0.3113489881715563,0.7315112377590933,4fdb9b73-855a-4ff3-a363-fa79e4ba3606,331,4,BLAN_048,BLAN
2.731465376134153,2.7831637620094716,c825b34e-10e0-48eb-be32-f435aace9784,331,4,BLAN_048,BLAN
3.8739148728024646,4.401950738872922,afe49176-3f57-4292-935f-ec9b4ed9efe2,331,4,BLAN_048,BLAN
3.2156162445177827,3.4325370548525487,fb4a1730-845a-4cd7-8623-58f43666e5c6,331,4,BLAN_048,BLAN
1.8307719575429555,0.93,b88503de-d7b2-4ca1-b73a-e8550ee87d3f,331,4,BLAN_034,BLAN
1.830771957706886,2.35,e32a143a-3054-400f-acb0-9eedef861e72,331,4,BLAN_034,BLAN
1.6760888464102581,2.29,945bb5cd-a33a-4827-965b-4133f0592661,331,4,BLAN_034,BLAN
0.7002902959526656,0.555,3e1d7135-6a16-4b49-8fd7-dd4547f7412a,331,4,BLAN_034,BLAN
0.8010518552013547,0.218,4d374f88-33c3-455b-b80f-ca3c57f4053c,331,4,BLAN_034,BLAN
1.3661765854879204,0.97,af7b8c02-fce2-4deb-b71b-da62980a5449,331,4,BLAN_034,BLAN
1.1630588021101318,1.03,ff600241-432b-491c-88cb-e8eabd1911af,331,4,BLAN_034,BLAN
1.9127375675342093,0.959,3eab5cf1-3e66-461e-8f8b-9cc356fcba49,331,4,BLAN_034,BLAN
1.6463070678185232,1.26,0bf273fe-a0b6-4b37-b2f2-5a4d932c47fe,331,4,BLAN_034,BLAN
0.8335086541368316,0.133,ee6e77dc-43e3-4c9a-88d5-fa323c549054,331,4,BLAN_034,BLAN
1.3338708884695873,0.729,5159d14c-425f-4049-ba45-5c4699edb1fd,331,4,BLAN_034,BLAN
1.3983641985567832,0.68,ef90a505-1b27-4371-a703-c29015f21501,331,4,BLAN_034,BLAN
1.0568715638142465,0.129,b87d48fa-0103-409f-a7aa-84308dc07cce,331,4,BLAN_034,BLAN
0.6804064247562149,0.058,66f83b68-228d-49e3-bc3a-3eeab43c4f52,331,4,BLAN_034,BLAN
0.6668564784124836,0.079,e8383a63-1564-4d62-a096-83b0eae85c79,331,4,BLAN_034,BLAN
0.19343705405999065,0.0274,e61bb10a-0465-4f76-aeac-9b6b968032b0,331,4,BLAN_034,BLAN
1.0335176997393387,0.176,df5177b7-9718-4dc0-8629-1ab11690c259,331,4,BLAN_034,BLAN
1.5192872172089236,1.34,610ed890-12e0-4192-ad13-119098381d85,331,4,BLAN_034,BLAN
