trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
laie,0.5016272442302557,0.45,0.49765616479132413,0.4457304831143706,0.04765616479132412,0.004269516885629432
laie,0.8771326267533462,3.56,2.7405791790137695,3.134864086158683,0.8194208209862306,0.4251359138413169
laie,0.9016496679179902,2.62,2.98020579523227,2.8932053408148084,0.3602057952322699,0.2732053408148083
laie,0.9025613216337233,2.95,2.9893744889883545,2.799459369774326,0.03937448898835427,0.1505406302256742
laie,0.7131969747672074,1.62,1.45857911731537,1.4095962807642994,0.16142088268463017,0.21040371923570067
laie,0.5961734438137368,0.221,0.8432009730490403,0.8313299182955483,0.6222009730490403,0.6103299182955483
laie,0.45137898417749467,0.288,0.36136846753334323,0.4534526847491994,0.07336846753334325,0.16545268474919944
laie,0.5063727900775908,0.31,0.5121302652734572,0.5992184462796425,0.20213026527345718,0.2892184462796425
laie,0.22776202054958766,0.062,0.0611519500413356,0.04924944905231696,0.0008480499586644014,0.012750550947683043
laie,0.6855865641838885,0.32,1.292814646068472,1.2490383238857916,0.9728146460684719,0.9290383238857916
laie,0.6319729413191105,1.04,1.0078621088466932,1.2180427486171075,0.032137891153306786,0.17804274861710745
laie,0.44541379972038714,0.32,0.3471649640973412,0.3760873449825738,0.027164964097341204,0.056087344982573784
laie,0.5022873809092967,0.195,0.49965248207486085,0.39427893071111575,0.30465248207486084,0.19927893071111574
laie,0.31191153204727884,0.152,0.1245398502879281,0.11447477668202177,0.02746014971207189,0.037525223317978224
laie,0.11100922588630163,0.0216,0.039638559393326375,0.0370499419532178,0.018038559393326374,0.015449941953217798
laie,0.8267175030805061,3.3,2.2887472973290164,1.8705305225209667,1.0112527026709834,1.429469477479033
laie,0.24480587568262596,0.009,0.070125075697356,0.05229620399466643,0.061125075697356,0.04329620399466643
laie,0.5840030200023612,0.329,0.7916510292914939,0.9871173037522407,0.4626510292914939,0.6581173037522408
laie,0.8185861224636364,2.2,2.220866815521714,2.082572463547563,0.02086681552171399,0.11742753645243731
laie,0.7252342515815907,2.08,1.5350763950881063,1.3747587582949383,0.5449236049118937,0.7052412417050617
laie,0.839465415219328,0.7,2.397917996254572,2.1048639344452758,1.6979179962545718,1.4048639344452758
laie,0.8918359453605699,4.03,2.8826862298357865,3.253626358829848,1.1473137701642138,0.7763736411701521
laie,0.46501413257387236,0.349,0.3953693327673,0.4346682628175964,0.04636933276730004,0.08566826281759643
laie,0.8822908512006259,3.73,2.789890702702829,3.2897153004587367,0.940109297297171,0.44028469954126326
laie,0.3857505971583479,0.098,0.22631757532786567,0.20376250441036753,0.12831757532786567,0.10576250441036752
laie,0.3225765649397296,0.148,0.1363130580916192,0.12863805305348067,0.011686941908380793,0.019361946946519326
laie,0.1727820481321587,0.0106,0.043335550998224025,0.03584121718879273,0.032735550998224026,0.025241217188792735
laie,0.7854599410532073,2.6,1.958157228968813,2.143721783283625,0.6418427710311871,0.45627821671637525
laie,0.23043701280361728,0.05,0.062443167437370536,0.05216031506419714,0.012443167437370534,0.0021603150641971366
laie,0.8427022875531057,2.6,2.426177945191597,2.9586032371437696,0.17382205480840307,0.3586032371437695
laie,0.2552780812983338,0.089,0.07654553050843527,0.07155967220302029,0.01245446949156473,0.01744032779697971
laie,0.26190327461956303,0.0215,0.08097981915816976,0.09355322986443117,0.059479819158169765,0.07205322986443116
laie,0.6639695069637438,1.125,1.1721956199147938,1.170342585319532,0.04719561991479382,0.04534258531953195
laie,0.19539234404137046,0.0149,0.048753526608394666,0.035373360203852115,0.03385352660839466,0.020473360203852115
laie,0.8873314483097147,3.7,2.8386432564375994,3.312656131252711,0.8613567435624008,0.3873438687472892
laie,0.17379532045075927,0.0331,0.043526110386923486,0.03390080687385998,0.010426110386923489,0.0008008068738599855
laie,0.624084899758459,0.328,0.9698746322324244,0.9663433615974618,0.6418746322324245,0.6383433615974619
laie,0.2483939572492286,0.0186,0.07224506492166567,0.09066989684099284,0.053645064921665674,0.07206989684099285
laie,0.8864932635200772,3.43,2.83049746648956,2.866925320489579,0.59950253351044,0.5630746795104211
laie,0.7613350302658143,2.28,1.7804363565297119,2.267477398662655,0.4995636434702879,0.012522601337344952
laie,0.8696025795005121,1.1,2.669637641091648,2.573785829101014,1.569637641091648,1.473785829101014
laie,0.8512423852511571,1.55,2.501798170447426,2.1435260228317876,0.9517981704474259,0.5935260228317876
laie,0.8795482438560331,3.82,2.7635992932601177,3.2647737220050077,1.0564007067398822,0.5552262779949921
laie,0.7301593084854076,1.55,1.5671308189414326,1.5815652076246427,0.017130818941432535,0.031565207624642655
laie,0.503803324922937,0.36,0.5042577563610764,0.5518902539503102,0.1442577563610764,0.19189025395031023
laie,0.8416788381514041,2.52,2.4172188019985414,2.379302717270008,0.10278119800145857,0.14069728272999216
laie,0.6681208510162086,0.433,1.194748362263676,1.166275530081424,0.761748362263676,0.733275530081424
laie,0.7293844146103483,2.7,1.562058173188766,2.14407894536325,1.1379418268112342,0.5559210546367503
laie,0.8537855596136885,2.58,2.524615932050976,2.819633025298658,0.055384067949024285,0.23963302529865782
laie,0.33927144835652434,0.088,0.15664026237095197,0.14595566977203198,0.06864026237095197,0.05795566977203198
laie,0.8190799943880769,0.61,2.2249509622823362,2.269229206050756,1.6149509622823364,1.6592292060507563
laie,0.7181369498645074,2.42,1.489657458337684,1.7990313856489197,0.9303425416623159,0.6209686143510802
laie,0.5672783529869162,0.79,0.72434851196549,0.831275767546591,0.06565148803451004,0.04127576754659101
laie,0.9127916612805552,3.78,3.0935498631223615,3.461857437129821,0.6864501368776383,0.31814256287017884
laie,0.5299003512888028,1.17,0.5881893954611039,1.3627528240618225,0.581810604538896,0.1927528240618226
laie,0.6626859255386862,0.161,1.1652805185137105,1.1311125076520958,1.0042805185137105,0.9701125076520958
laie,0.8833171527958322,1.98,2.799771645526749,2.5581484219327817,0.8197716455267492,0.5781484219327817
laie,0.30498862340365357,0.133,0.11738635539002244,0.11264932721103263,0.015613644609977564,0.020350672788967378
laie,0.8759279329054924,1.95,2.729146529412356,2.834480656768104,0.7791465294123558,0.8844806567681041
laie,0.2378011940074002,0.112,0.06622095589305045,0.06535609556404362,0.04577904410694955,0.04664390443595638
laie,0.7150550102631337,0.558,1.4702171106096118,1.511239603796704,0.9122171106096117,0.9532396037967039
laie,0.8868770861149435,1.42,2.8342256680931976,2.7582925854717537,1.4142256680931977,1.3382925854717538
laie,0.6006220688298954,1.0,0.8625952041029677,1.0760873701243674,0.13740479589703225,0.07608737012436739
laie,0.3689331443532255,0.17,0.1987886713913355,0.26602375588444743,0.02878867139133548,0.09602375588444742
laie,0.9047799756210407,3.31,3.011766129184961,3.008875551558808,0.29823387081503894,0.3011244484411919
laie,0.5750699432554133,0.9,0.7551994984672233,0.7321674649320885,0.14480050153277668,0.16783253506791151
laie,0.20034035687977414,0.024,0.05027954724581804,0.0394406412697156,0.02627954724581804,0.015440641269715602
laie,0.5585226137074336,0.98,0.6907129604303701,0.8209853806354268,0.28928703956962987,0.15901461936457317
laie,0.5938414043136612,0.53,0.8331527626449721,0.8245758124746827,0.30315276264497204,0.2945758124746827
laie,0.8059547695796045,1.17,2.1180959515208713,1.9803495786324636,0.9480959515208713,0.8103495786324637
laie,0.6917547620025135,0.93,1.3286927237731483,1.4228943271469199,0.39869272377314824,0.49289432714691983
laie,0.6188000259015571,0.39,0.9449695007489738,1.2042576608425086,0.5549695007489738,0.8142576608425086
laie,0.3345578116782137,0.42,0.15066122191983125,0.15317157159521255,0.2693387780801687,0.26682842840478743
laie,0.7422483462812774,1.91,1.6476961982410878,1.6123192931649477,0.2623038017589121,0.2976807068350522
laie,0.8195546137304889,2.58,2.22888059705556,2.7557833818789605,0.3511194029444402,0.17578338187896048
laie,0.8889579207259457,2.68,2.854494278374405,3.114236358726761,0.174494278374405,0.43423635872676103
laie,0.9204526259146051,3.0,3.173119081728184,2.714264714303728,0.17311908172818402,0.2857352856962718
laie,0.7841217531272027,2.93,1.9480031759055347,2.154719414072663,0.9819968240944654,0.7752805859273373
laie,0.6688308051889695,0.69,1.198634130146921,1.0299991495058856,0.508634130146921,0.3399991495058856
laie,0.7499364430746874,1.0,1.7003407946612124,1.691272454274781,0.7003407946612124,0.691272454274781
laie,0.8778775691480174,4.0,2.7476646302081535,2.6613755489545095,1.2523353697918465,1.3386244510454905
laie,0.6650908937035882,2.61,1.1782593606480212,1.855867644857836,1.4317406393519787,0.7541323551421639
laie,0.20145563357613752,0.0748,0.05064118291424816,0.03500558182481866,0.024158817085751842,0.03979441817518135
laie,0.174904510877845,0.0144,0.043740131551519436,0.0353390815266021,0.029340131551519436,0.020939081526602097
laie,0.4930315036137312,0.506,0.4721626792451539,0.467717539201287,0.03383732075484608,0.038282460798713
laie,0.7386188745832971,2.3,1.6232251753479474,2.242670770254416,0.6767748246520524,0.05732922974558363
laie,0.1977810552871105,0.106,0.049474346212522065,0.04683874847407615,0.05652565378747793,0.059161251525923844
laie,0.6180262769407856,0.46,0.9413596788225529,0.9352027708404564,0.48135967882255287,0.4752027708404564
laie,0.13752562961999104,0.0297,0.039455174871998566,0.03747673751824198,0.009755174871998566,0.007776737518241979
laie,0.3719185114243573,0.43,0.2034781141406144,0.1979643340760675,0.2265218858593856,0.2320356659239325
laie,0.629282094487357,2.6,0.9947931774621512,1.4126302452620858,1.6052068225378489,1.1873697547379143
laie,0.4889711010397614,0.13,0.4604409377016768,1.0599207163688669,0.3304409377016768,0.9299207163688669
laie,0.5797409125357074,0.43,0.7741144127570673,0.820762264796741,0.3441144127570673,0.390762264796741
laie,0.3857629704323405,0.071,0.22633883659930315,0.30331906471702624,0.15533883659930314,0.23231906471702624
laie,0.5634830309369446,0.62,0.7096352808781656,0.851206696444623,0.08963528087816564,0.231206696444623
laie,0.8139367323131819,2.4,2.182661959045257,2.2653301184945893,0.21733804095474296,0.1346698815054106
laie,0.5757686128519235,0.129,0.7580086095682866,0.815558622973818,0.6290086095682866,0.686558622973818
laie,0.14714687002322446,0.0366,0.040010569999851704,0.03890588116977926,0.0034105699998517036,0.0023058811697792628
laie,0.502289777766274,0.41,0.49965974045981765,0.46193459268610904,0.08965974045981767,0.05193459268610906
laie,0.7467031929426132,3.1,1.6780665573403206,2.459517032938103,1.4219334426596795,0.6404829670618972
laie,0.9038555639501308,3.38,3.0024230797443368,3.3468336108614025,0.37757692025566314,0.033166389138597374
laie,0.8905227496122718,2.86,2.8697998896828043,2.540785937536287,0.00979988968280443,0.319214062463713
laie,0.5713491723248615,0.62,0.7403582293756645,0.7968097013302262,0.12035822937566454,0.17680970133022622
laie,0.2954654877730712,0.017,0.10815732859642803,0.11751022633633838,0.09115732859642803,0.10051022633633838
laie,0.1753950467922773,0.0366,0.04383659778042337,0.034961911550853854,0.007236597780423369,0.0016380884491461467
laie,0.730353463762589,1.15,1.5684035250791017,1.5258643257327886,0.41840352507910183,0.3758643257327887
laie,0.4843339276796227,0.54,0.44730300393056077,0.38645758612172443,0.09269699606943926,0.1535424138782756
laie,0.5559354112318882,1.34,0.6809810490439278,1.0648949127036844,0.6590189509560723,0.27510508729631566
laie,0.9141042221137907,4.16,3.107087443211735,3.55224305860634,1.0529125567882653,0.6077569413936601
laie,0.9948765773904936,2.0,4.017847829558595,3.1024496879489307,2.017847829558595,1.1024496879489307
laie,0.9002839881534325,4.4,2.966505813748782,3.4424800234631925,1.4334941862512185,0.9575199765368079
laie,0.9178804442114914,3.43,3.1462540025596093,3.1658371317078675,0.28374599744039086,0.26416286829213265
laie,0.43398668032234855,0.196,0.3210722516366095,0.5153743289146495,0.1250722516366095,0.3193743289146495
laie,0.9042760383143313,3.03,3.0066704352315723,3.0581103561776795,0.023329564768427513,0.028110356177679652
laie,0.9169594865127668,4.85,3.1366719041649267,3.140677339996963,1.713328095835073,1.7093226600030365
laie,0.9112627040232968,3.16,3.0778298166948987,3.082121195123656,0.0821701833051014,0.07787880487634435
laie,0.47454915107861884,0.044,0.4204410239231952,0.6410790645675909,0.37644102392319523,0.5970790645675909
laie,0.5623515421507109,0.79,0.7052884357516236,0.5811544284895204,0.08471156424837645,0.20884557151047967
laie,0.75363357360512,1.9,1.726051049946222,2.132897265414349,0.17394895005377786,0.23289726541434908
laie,0.5215530649734691,0.494,0.560375279902739,0.5335971387282394,0.06637527990273906,0.039597138728239445
laie,0.907618783742294,3.71,3.0405785851355738,3.00158564118559,0.6694214148644262,0.7084143588144101
laie,0.4094252425201503,0.196,0.2698004588754183,0.24019816935634175,0.0738004588754183,0.04419816935634174
laie,0.594903371961377,0.16,0.8377184512818016,1.0801211534607875,0.6777184512818015,0.9201211534607875
laie,0.4956834374143147,0.32,0.4799290525789378,0.6031161611504995,0.1599290525789378,0.2831161611504995
laie,0.780834011640034,2.24,1.923204944342401,2.346973709731146,0.31679505565759913,0.10697370973114584
laie,0.5186762534487542,0.282,0.5510023592542421,0.6056036980264808,0.26900235925424215,0.32360369802648087
laie,0.8251440094196615,2.8,2.275505758720935,2.541282578690439,0.524494241279065,0.2587174213095609
laie,0.8823231168418016,3.16,2.7902009942323165,3.078396530068976,0.36979900576768365,0.08160346993102419
laie,0.29233866851913737,0.117,0.10527829422941995,0.06833732383897206,0.011721705770580057,0.04866267616102794
laie,0.1807654077495977,0.1,0.04496644432731601,0.03553640573219375,0.055033555672684,0.06446359426780626
laie,0.4690698114511086,0.26,0.40590160066705583,0.4735973367213523,0.14590160066705582,0.21359733672135228
laie,0.7807705907455954,1.78,1.922728659922774,2.0433425338159497,0.14272865992277395,0.26334253381594963
laie,0.8610246911952752,1.33,2.590322190159503,2.3472667420838524,1.2603221901595028,1.0172667420838524
laie,0.6115187174473175,0.235,0.9113659680468923,0.8512196293134601,0.6763659680468923,0.6162196293134601
laie,0.5641329509772596,0.132,0.7121402844943392,0.6827726727257364,0.5801402844943392,0.5507726727257364
laie,0.48441340430674557,0.05,0.4475259530699313,0.43838285794421317,0.3975259530699313,0.3883828579442132
laie,0.16124188386667676,0.043,0.04149088429395559,0.036790622024314955,0.0015091157060444088,0.006209377975685042
laie,0.7403874057060608,2.1,1.6351186863200158,2.162498825563424,0.4648813136799843,0.06249882556342401
laie,0.24968789757464419,0.03,0.07302985442262533,0.07219527751892443,0.04302985442262533,0.042195277518924434
laie,0.533763154594947,0.31,0.6013746586660198,0.7085750945853925,0.2913746586660198,0.3985750945853925
laie,0.7749715479909093,2.8,1.879509275413481,2.5121294797922125,0.9204907245865188,0.28787052020778736
laie,0.7590502409779518,3.0,1.7641846147374491,2.350804645191367,1.2358153852625509,0.6491953548086329
laie,0.7617490210228656,1.2,1.7833917028278234,1.6893191666415734,0.5833917028278235,0.4893191666415735
laie,0.8012800771679205,2.4,2.0808786617827755,2.405844225782458,0.31912133821722444,0.0058442257824582455
laie,0.14861159520026057,0.107,0.04012666707848535,0.03367956954026205,0.06687333292151465,0.07332043045973795
laie,0.37264519306507354,0.082,0.2046323413830801,0.2162250610163048,0.12263234138308009,0.13422506101630477
laie,0.30190342038529294,0.073,0.11431972246834846,0.11885152826621329,0.04131972246834846,0.04585152826621329
laie,0.6065723047832331,0.537,0.8890029790721798,0.888888984387562,0.3520029790721798,0.351888984387562
laie,0.9235956392051315,3.5,3.2061522651694077,2.9036369887428313,0.29384773483059234,0.5963630112571687
laie,0.8313566329660844,4.1,2.3280850764189127,2.226249203287657,1.771914923581087,1.8737507967123426
laie,0.7294568364609573,2.01,1.5625318000714015,1.7740734388795818,0.4474681999285983,0.235926561120418
laie,0.27894472524275005,0.047,0.09376812878510188,0.14363132282042518,0.04676812878510188,0.09663132282042518
laie,0.7668949526049431,1.77,1.8203998131164825,1.6341407012664029,0.05039981311648245,0.13585929873359714
