index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
2281,4.04,2.810186512909615,3.312391562298674,0.8880017082707319,399,laie,1.229813487090385,0.7276084377013259
2282,3.73,2.7571486019562466,3.398365663194459,0.8822908512006259,399,laie,0.9728513980437534,0.331634336805541
2283,2.97,2.658501293015007,3.302215225977211,0.8714682094731914,399,laie,0.31149870698499305,0.33221522597721087
2284,4.3,3.0652894770658303,3.516782405000903,0.9144966210810277,399,laie,1.2347105229341695,0.7832175949990967
2285,3.9,2.9867164595938966,3.4204640088279508,0.9065002837432672,399,laie,0.9132835404061033,0.47953599117204915
2286,3.31,3.065203600277119,3.5241877636146923,0.9144879574735298,399,laie,0.24479639972288103,0.21418776361469227
2287,2.54,2.5052570688725178,3.014305036926067,0.8541033389132889,399,laie,0.03474293112748228,0.47430503692606685
2288,3.83,1.7296384468463557,2.505076542925511,0.7529393418653375,399,laie,2.100361553153644,1.324923457074489
2289,1.95,0.6498537619220839,1.5510681265739077,0.5364913601801411,399,laie,1.300146238077916,0.39893187342609226
2290,3.78,2.687702589502523,2.967682230411425,0.874699802221311,399,laie,1.0922974104974768,0.8123177695885748
2291,4.05,1.0775224280898152,2.2888705436323424,0.6399765570111219,399,laie,2.9724775719101846,1.7611294563676574
2292,4.0,2.842533305350817,3.1174311334050913,0.8914489515761008,399,laie,1.157466694649183,0.8825688665949087
2293,2.5,2.7200896271749713,2.9681356317866854,0.8782562902208493,399,laie,0.22008962717497127,0.4681356317866854
2294,2.83,1.0444888674490844,2.034159299332403,0.6331212269225122,399,laie,1.7855111325509156,0.7958407006675969
2295,3.5,1.0344276227233127,2.139485605233138,0.6310037750578849,399,laie,2.465572377276687,1.360514394766862
2296,1.65,0.7164630360652732,1.5316703320370362,0.5552161856360458,399,laie,0.9335369639347267,0.11832966796296374
2297,2.49,1.1894762528475098,2.2369646106639753,0.662191225055842,399,laie,1.3005237471524904,0.2530353893360249
2298,4.42,1.4117612116553013,2.328962536224445,0.7023785571048201,399,laie,3.0082387883446984,2.091037463775555
2299,1.26,0.8156120205774017,1.7061295491908264,0.5809773332482437,399,laie,0.44438797942259833,0.44612954919082637
2300,1.68,2.182447619938287,2.2331823364820083,0.8150197922741882,399,laie,0.5024476199382872,0.5531823364820083
2301,2.95,2.5282986881655427,2.974620067454106,0.8567593854702329,399,laie,0.42170131183445747,0.024620067454105943
2302,3.8,1.0305328238251794,2.195863434153809,0.6301802994901291,399,laie,2.76946717617482,1.6041365658461908
2303,3.18,0.9661727559102457,2.1771514020665115,0.6162525259226528,399,laie,2.2138272440897544,1.0028485979334887
2304,2.75,1.2101244568914178,2.2873788934189987,0.6661303072803774,399,laie,1.5398755431085822,0.4626211065810013
2305,4.22,2.501748444244301,3.327312412171616,0.8536974449272509,399,laie,1.7182515557556988,0.8926875878283838
2306,3.95,2.470391250901372,3.303641032556601,0.8500526718467943,399,laie,1.4796087490986283,0.6463589674433994
2307,3.37,2.483026692635698,3.3530582356708516,0.85152508647221,399,laie,0.8869733073643022,0.016941764329148512
2308,3.53,2.407439329971262,2.9448910640798602,0.8426398520690191,399,laie,1.1225606700287378,0.5851089359201396
2309,2.09,2.6675083265234356,2.6727788527813026,0.8724675324675325,399,laie,0.5775083265234358,0.5827788527813027
2310,3.69,1.45675725273499,2.401439251705164,0.7099779258148775,399,laie,2.23324274726501,1.2885607482948358
2311,3.22,0.9821074667802452,2.083724726325161,0.6197587858312933,399,laie,2.237892533219755,1.1362752736748392
2312,0.05,0.37871186523806566,0.4353674605783753,0.44234939164963316,399,laie,0.32871186523806567,0.3853674605783753
2313,0.059,0.39732967037174377,0.44701458643614433,0.45011275144671753,399,laie,0.3383296703717438,0.38801458643614434
2314,0.069,0.07998298793820062,0.08441802067399262,0.2395105670592071,399,laie,0.010982987938200614,0.015418020673992616
2315,0.11,0.41888307542857095,0.4339017846733939,0.4587869140332217,399,laie,0.30888307542857096,0.3239017846733939
2316,0.0103,0.2861845380162569,0.2927035788283834,0.3991472749461668,399,laie,0.2758845380162569,0.2824035788283834
2317,2.56,2.604186841523047,2.372446857402072,0.8653929871381487,399,laie,0.04418684152304708,0.187553142597928
2318,1.84,2.6305327759407007,2.2949378863613337,0.8683504510256373,399,laie,0.7905327759407006,0.4549378863613336
2319,2.76,2.6122199337825744,2.828447731106351,0.8662968790524768,399,laie,0.14778006621742534,0.06844773110635138
2320,3.79,2.928961383029896,3.2485975139123555,0.9005314696233537,399,laie,0.8610386169701041,0.5414024860876445
2321,2.64,3.070071938463208,3.410811633890251,0.9149788370562499,399,laie,0.4300719384632079,0.7708116338902511
2322,2.96,2.466123695507144,2.6569696490890036,0.8495542197658323,399,laie,0.493876304492856,0.3030303509109964
2323,2.61,3.027798033097656,3.3847133980956494,0.9106986295107935,399,laie,0.41779803309765606,0.7747133980956495
2324,2.66,2.2911484309832604,2.5287049976305744,0.8285933347493408,399,laie,0.36885156901673977,0.1312950023694257
2325,3.42,2.6825631983197518,3.106887452392696,0.8741327741975271,399,laie,0.7374368016802482,0.3131125476073038
2326,2.64,0.9229167950008494,1.9223188014808827,0.6065298759432574,399,laie,1.7170832049991507,0.7176811985191174
2327,3.49,1.484992147328601,2.7102640831776585,0.7146651325476916,399,laie,2.0050078526713992,0.7797359168223417
2328,2.79,1.5489329835901182,2.726756545386293,0.7250596998643045,399,laie,1.2410670164098818,0.06324345461370706
2329,3.05,2.139017645712581,2.2855679523444556,0.8094684866141013,399,laie,0.9109823542874187,0.7644320476555442
2330,3.68,2.30536268541589,2.79861822966198,0.8303357810971298,399,laie,1.3746373145841102,0.8813817703380202
2331,2.84,2.43366784508318,3.040449057422977,0.8457441198036714,399,laie,0.40633215491681973,0.20044905742297736
2332,3.03,1.814802637403915,2.262600322179342,0.765394195922848,399,laie,1.2151973625960848,0.767399677820658
2333,3.62,2.2757732485593047,2.989079380316205,0.8267003105567791,399,laie,1.3442267514406954,0.6309206196837951
2334,2.84,2.302386964904125,2.9928677758580884,0.8299716077613035,399,laie,0.537613035095875,0.15286777585808853
2335,2.8,2.070814028253542,2.3675167937448522,0.8005941863500514,399,laie,0.7291859717464577,0.4324832062551476
2336,2.94,2.4668619179366535,2.9563092872958734,0.8496404861730062,399,laie,0.4731380820633464,0.016309287295873443
2337,2.28,2.3247670875127815,2.83917922447303,0.8327027470972518,399,laie,0.04476708751278169,0.5591792244730303
2338,2.93,1.9481533883412732,2.254320681855581,0.7841217531272027,399,laie,0.981846611658727,0.675679318144419
2339,3.35,2.4668619179366535,2.956309286412904,0.8496404861730062,399,laie,0.8831380820633465,0.39369071358709595
2340,2.43,2.3247670875127815,2.839179223798877,0.8327027470972518,399,laie,0.10523291248721867,0.4091792237988767
2341,2.78,2.2784040383341644,2.0185591408158374,0.8270248320616297,399,laie,0.5015959616658354,0.7614408591841624
2342,3.0,2.563174113981459,2.7961158556658186,0.8607485452830086,399,laie,0.436825886018541,0.20388414433418145
2343,2.27,2.638667212334388,2.721322856575365,0.8692595314271301,399,laie,0.36866721233438815,0.4513228565753651
2344,2.23,2.4997591563190538,2.000971649709895,0.853467143667957,399,laie,0.2697591563190538,0.22902835029010493
2345,2.64,2.812141202520401,2.5232865225510293,0.8882107816851431,399,laie,0.17214120252040077,0.11671347744897087
2346,1.99,2.8131373194428617,2.5439685873379165,0.888317288462919,399,laie,0.8231373194428617,0.5539685873379165
2347,1.88,2.2046190066348146,1.663082591708113,0.8178249425995409,399,laie,0.3246190066348147,0.216917408291887
2348,2.21,2.5004054875735005,2.223360716148925,0.853541983492534,399,laie,0.2904054875735005,0.01336071614892509
2349,1.64,2.378434767629491,2.208612614406802,0.8391802417480062,399,laie,0.7384347676294911,0.568612614406802
2350,1.65,1.6363023422803091,1.34094614535962,0.7388007630102437,399,laie,0.013697657719690781,0.3090538546403798
2351,1.84,2.0190818643758783,1.9467506404165427,0.7937299261058237,399,laie,0.17908186437587825,0.10675064041654259
2352,1.33,1.7699259428611112,1.629049773266038,0.7588819406586823,399,laie,0.4399259428611111,0.299049773266038
2353,0.14,0.3925477493949361,0.49182219007735073,0.44814362700359434,399,laie,0.25254774939493607,0.3518221900773507
2354,0.042,0.3147784440952902,0.3460244002926469,0.4134405868680998,399,laie,0.27277844409529023,0.30402440029264693
2355,0.23,0.6532444618377763,0.5496107134018429,0.5374758547164267,399,laie,0.4232444618377763,0.3196107134018429
2356,0.59,0.4751470125129992,0.6637912564952702,0.4800426197451592,399,laie,0.11485298748700079,0.07379125649527019
2357,0.3,0.2733632327301406,0.4951101525230053,0.39240613253368245,399,laie,0.026636767269859363,0.1951101525230053
2358,0.98,0.8374600572915293,0.7710753267081509,0.5863598700961308,399,laie,0.1425399427084707,0.20892467329184905
2359,1.9,2.2131500831093067,1.9349237248716915,0.8188992094582743,399,laie,0.3131500831093068,0.0349237248716916
2360,1.63,1.957571348678371,1.767953956941767,0.785411063170651,399,laie,0.3275713486783711,0.13795395694176715
2361,2.78,2.07983859827002,1.923692272741228,0.8017796879894109,399,laie,0.70016140172998,0.8563077272587718
2362,3.49,2.233212584654833,3.00811112309803,0.821414543305588,399,laie,1.2567874153451672,0.48188887690197024
2363,2.69,2.291948671831041,3.045553522709212,0.828691626087283,399,laie,0.39805132816895883,0.3555535227092119
2364,4.24,2.2100572281081785,2.792526305307301,0.8185100698162813,399,laie,2.0299427718918217,1.4474736946926994
2365,3.83,2.9313322174544743,3.4366706902656854,0.9007780463837661,399,laie,0.8986677825455258,0.3933293097343147
2366,2.79,2.9321194154600976,3.37952303161366,0.9008598884825885,399,laie,0.14211941546009754,0.5895230316136599
2367,4.73,2.8815880871498525,3.206434453411083,0.8955759152524819,399,laie,1.848411912850148,1.5235655465889173
2368,3.58,2.8378071376626393,3.1483994204452257,0.8909469373746776,399,laie,0.7421928623373608,0.4316005795547744
2369,2.69,2.852261644748581,3.067172064332551,0.8924805236928767,399,laie,0.16226164474858118,0.3771720643325511
2370,3.94,2.7957955749282393,2.8935760081515514,0.886459419889279,399,laie,1.1442044250717607,1.0464239918484486
2371,3.61,2.714669831192685,3.1537265441585562,0.8776631341275651,399,laie,0.8953301688073148,0.45627345584144363
2372,2.68,2.756352585315825,3.1198284918368246,0.8822045765635713,399,laie,0.07635258531582467,0.4398284918368245
2373,3.87,2.739781666889913,2.9238614116498267,0.8804047323957037,399,laie,1.1302183331100872,0.9461385883501734
2374,4.1,2.5757009030846056,2.906574029385774,0.8621724290983669,399,laie,1.524299096915394,1.1934259706142258
2375,2.93,2.571404033865055,2.918045412485781,0.86168454553829,399,laie,0.35859596613494515,0.011954587514219295
2376,4.35,2.622617978287181,2.809925001493285,0.8674640893460621,399,laie,1.7273820217128186,1.5400749985067148
2377,2.77,2.120632002366289,2.243562758051658,0.8070953628526715,399,laie,0.649367997633711,0.5264372419483418
2378,2.09,1.9784849674839473,2.1108279881816983,0.7882591352790979,399,laie,0.11151503251605255,0.020827988181698398
2379,2.98,2.0041730788294867,1.933583662753982,0.791729583846744,399,laie,0.9758269211705133,1.046416337246018
2380,2.62,2.643253293697012,2.35549039583005,0.8697712226578234,399,laie,0.023253293697012012,0.26450960416994995
2381,1.8,2.637691620505012,2.1929685492462636,0.8691506023407704,399,laie,0.837691620505012,0.39296854924626357
2382,2.76,2.7355885290684894,1.95516774715753,0.8799481296908513,399,laie,0.024411470931510415,0.8048322528424698
2383,2.24,2.3529039139475465,2.028289776679726,0.8361112438802892,399,laie,0.11290391394754629,0.21171022332027434
2384,1.54,2.463797389834732,1.994069282479583,0.8492822604199344,399,laie,0.923797389834732,0.4540692824795829
2385,2.29,2.445940393097583,1.7736440591835603,0.8471888567926079,399,laie,0.15594039309758312,0.5163559408164398
2386,1.62,0.8353658174583934,0.9734736311371122,0.585848149108151,399,laie,0.7846341825416067,0.646526368862888
2387,1.11,0.7395100665214706,0.7527765326798694,0.5614138940893463,399,laie,0.37048993347852954,0.35722346732013066
2388,1.74,1.0981184348196904,0.807608434088229,0.6441781780253886,399,laie,0.6418815651803096,0.932391565911771
2389,1.06,0.3814296364492615,0.7271003166627024,0.44349917906495895,647,laie,0.6785703635507385,0.3328996833372977
2390,3.7,3.2087492837109712,2.7533138170752482,0.9287463366400166,647,laie,0.49125071628902894,0.9466861829247519
2391,1.17,0.7918628743296262,1.187551860808923,0.5750125284637906,647,laie,0.3781371256703737,0.017551860808923125
2392,3.9,3.3903029736358627,3.4166869998267835,0.9461759699360627,647,laie,0.5096970263641372,0.48331300017321643
2393,1.01,0.7557755909948939,1.1290075949372893,0.5657080893448412,647,laie,0.2542244090051061,0.1190075949372893
2394,2.1,1.015102162578071,1.5005347507030504,0.6268966651398268,647,laie,1.0848978374219291,0.5994652492969497
2395,3.7,2.6969586025604286,2.5537370073654544,0.8757191692019612,647,laie,1.0030413974395715,1.1462629926345458
2396,4.1,3.5574018501785467,3.679099556987315,0.9616694626607695,647,laie,0.5425981498214529,0.4209004430126848
2397,3.5,2.255733987512655,2.021279127941335,0.8242199818806464,647,laie,1.244266012487345,1.4787208720586649
2398,0.99,0.8053484734589522,1.1230237908461467,0.5784144429149642,647,laie,0.18465152654104777,0.13302379084614668
2399,4.2,3.1483707258354885,2.8315295072235,0.9228025344050734,647,laie,1.0516292741645117,1.3684704927765003
2400,1.17,0.6274671195196839,1.5020258621090834,0.5299003512888028,647,laie,0.542532880480316,0.33202586210908347
2401,3.9,3.2947899599401103,3.4172417622204008,0.9370872614522027,647,laie,0.6052100400598897,0.48275823777959914
2402,1.06,0.8997154051456205,1.3613631060447084,0.6011853574784367,647,laie,0.16028459485437951,0.3013631060447084
2403,1.9,1.104716439943517,1.6183353562782452,0.6455127592468698,647,laie,0.7952835600564829,0.2816646437217547
2404,3.6,2.8050589937331436,2.6092811953286636,0.8874528016365727,647,laie,0.7949410062668565,0.9907188046713364
2405,3.6,2.8050589937331436,2.6092811951111554,0.8874528016365727,647,laie,0.7949410062668565,0.9907188048888447
2406,4.1,3.5354952710265914,3.695123296395211,0.959666640176825,647,laie,0.5645047289734082,0.40487670360478845
2407,3.3,2.3377723500494767,2.0042155840764684,0.8342816586092704,647,laie,0.9622276499505231,1.2957844159235314
2408,1.06,0.692280653047291,1.1616241385512605,0.5485631938253361,647,laie,0.367719346952709,0.1016241385512604
2409,3.6,3.2267255616047006,2.7816966506756025,0.9305013553739793,647,laie,0.3732744383952995,0.8183033493243976
2410,1.23,0.5849401857732189,1.4044163762435105,0.5169160333094758,647,laie,0.645059814226781,0.17441637624351047
2411,2.2,3.3230562037300038,3.50117026467551,0.9397953110661003,647,laie,1.1230562037300036,1.30117026467551
2412,4.3,3.3230562037300038,3.5011702640451015,0.9397953110661003,647,laie,0.9769437962699961,0.7988297359548984
2413,1.06,1.0811838089455514,1.3677586474103576,0.6407274811676942,647,laie,0.021183808945551386,0.3077586474103575
2414,1.8,1.1099113132459018,1.6240354613434977,0.6465596930485975,647,laie,0.6900886867540983,0.1759645386565023
2415,3.8,3.4888474274668217,3.706323573851136,0.9553737636281499,647,laie,0.3111525725331781,0.09367642614886362
2416,3.1,2.303503176045962,2.0638966411502766,0.8301082487826813,647,laie,0.7964968239540382,1.0361033588497235
2417,1.14,0.9458620309872305,1.4770391912790952,0.6117253395253568,647,laie,0.19413796901276936,0.3370391912790953
2418,1.1,0.7387124039842501,1.0944212404436233,0.5612016358796131,647,laie,0.36128759601575,0.005578759556376767
2419,3.5,3.15638252514246,2.7348000746258756,0.9235956392051315,647,laie,0.34361747485754,0.7651999253741244
2420,1.3,0.7134158208019284,1.2657676569642178,0.5543864774070189,647,laie,0.5865841791980716,0.034232343035782264
2421,4.1,3.315776602157719,3.5426145293701268,0.9390993797159045,647,laie,0.7842233978422808,0.5573854706298729
2422,1.05,1.0107555433995827,1.2420458788927955,0.6259655336829917,647,laie,0.03924445660041731,0.19204587889279545
2423,3.4,2.7000560149856367,2.511849501123976,0.8760597594842995,647,laie,0.6999439850143632,0.888150498876024
2424,4.1,3.5479676190343117,3.715514802134562,0.9608079553841932,647,laie,0.552032380965688,0.38448519786543756
2425,3.3,1.9326559843927111,2.0575657380095485,0.7819909314751373,647,laie,1.3673440156072887,1.2424342619904514
2426,1.13,0.959291564088732,1.4056873710234243,0.6147261165445688,647,laie,0.17070843591126794,0.27568737102342444
2427,4.2,3.273637521790998,3.466218078560157,0.9350504723122836,647,laie,0.9263624782090023,0.7337819214398431
2428,4.5,3.369725501475531,3.4496505714117855,0.9442326346421491,647,laie,1.1302744985244688,1.0503494285882145
2429,4.7,3.3780799942602453,3.6418023134059507,0.9450225957323244,647,laie,1.3219200057397549,1.0581976865940494
