pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.6286352055282244,0.5856236052229306,eda50e74-08d1-4e0c-8bdf-a49643cc0104,664,4,BE-Bra_CP03,BE-Bra
0.6337757368590922,0.4066883438419233,4f0d83fc-3fdc-4fa4-a4d4-88a28a2f7f16,664,4,BE-Bra_CP03,BE-Bra
0.4520849121943592,0.5008647972003482,63a625fd-e7c9-4d88-a1f6-c55a69fe180a,664,4,BE-Bra_CP03,BE-Bra
0.6017414725610485,0.5008647972003482,d16a12f8-6a9e-4f52-b521-2f6cf078076e,664,4,BE-Bra_CP03,BE-Bra
0.36786509242393267,0.4443589251852932,3e8c2c88-9eee-440d-b7d2-311e02856d6e,664,4,BE-Bra_CP03,BE-Bra
0.4945066614236967,0.5573706692154031,8f868136-cee9-4dae-a64c-503b40cffb8e,664,4,BE-Bra_CP03,BE-Bra
0.7654896708568062,0.7928118026114653,70e2c5c2-19a2-4b65-ade2-96449733eadc,664,4,BE-Bra_CP03,BE-Bra
0.7370243397895222,0.7645588666039378,980294d5-c953-4cd5-890a-dea8a563f67b,664,4,BE-Bra_CP03,BE-Bra
0.6818765056640206,0.670382413245513,d276bf74-1d66-447c-9564-575fc0dc3453,664,4,BE-Bra_CP03,BE-Bra
0.6876836913750459,0.5667883145512456,c673149b-2252-4836-9b1f-55ba6bd266ca,664,4,BE-Bra_CP03,BE-Bra
0.2557793388508537,0.1024983994942108,215f99b9-6069-4553-9508-64c4875bf4fb,664,4,BE-Bra_SP12,BE-Bra
0.4996568253856647,0.2183354371250735,04b393aa-25a2-4f53-bbee-e1b05c3b367b,664,4,BE-Bra_SP12,BE-Bra
0.40445187752112693,0.4726118611928207,706c29a6-f0af-45c5-bdd7-30927bfce63f,664,4,BE-Bra_SP08,BE-Bra
0.634576326057874,0.5762059598870881,283a0c57-79bf-4ff6-94c1-8c40cfded219,664,4,BE-Bra_SP08,BE-Bra
0.33482720071118655,0.5291177332078756,7dd5b01a-cae6-4fa0-80d1-04e659088357,664,4,BE-Bra_SP03,BE-Bra
0.6209020598832445,0.4349412798494508,9673b6d8-75bd-4f83-80a5-77ad34c2d424,664,4,BE-Bra_SP03,BE-Bra
0.482053410860551,0.0582354664157512,b8e41504-7367-4fd2-a4e8-19c80ed8629b,664,4,BE-Bra_SP03,BE-Bra
0.38858257801495366,0.4349412798494508,96078e07-63bd-4f41-86ad-ab1471f39738,664,4,BE-Bra_SP15,BE-Bra
0.6192561988129296,0.4349412798494508,7dd21bbc-5edd-4494-a30b-72c5db11a3f2,664,4,BE-Bra_SP15,BE-Bra
0.3734441779424468,0.7174706399247253,2312e8fb-e9ae-47da-bc9b-5270dd1026c5,664,4,BE-Bra_SP16,BE-Bra
0.5515839472286456,0.7174706399247253,a15a9eb0-6d35-4d7a-b638-c69cdbea49ef,664,4,BE-Bra_SP16,BE-Bra
0.3412958936073657,0.2371707277967585,86310238-8b0b-445f-8d0b-4b0cb90a4fa2,664,4,BE-Bra_SP10,BE-Bra
0.5479368658997107,0.2371707277967585,e0b6d31c-adcc-4583-a228-976439744e46,664,4,BE-Bra_SP10,BE-Bra
0.3847307047832328,0.2465883731326009,3e54ec7b-e19b-4442-9d20-133eb97216ac,664,4,BE-Bra_SP05,BE-Bra
0.5573289990499656,0.2465883731326009,94d4080e-7b28-47cf-8ecc-289474a12472,664,4,BE-Bra_SP05,BE-Bra
0.5079517140131037,0.5667883145512456,a3beed4c-159f-4e22-b6e5-d4c926b486c1,664,4,BE-Bra_SP20,BE-Bra
0.7197970112639903,0.4443589251852932,55cf63ae-94e8-4d92-8576-a39d7ff0b54d,664,4,BE-Bra_SP20,BE-Bra
0.6556520533654282,0.3313471811551833,245ccf09-c4fc-436d-9a34-54725f25e2e6,664,4,BE-Bra_CP04,BE-Bra
0.5217769354201635,0.3313471811551833,e1ea180e-2945-45c9-91c2-6aa4f4f3f6a7,664,4,BE-Bra_CP04,BE-Bra
0.6459670005998307,0.3596001171627108,437b48b3-a13c-413a-a5a0-d119f8515c06,664,4,BE-Bra_CP04,BE-Bra
0.7088443760413589,0.4066883438419233,f6e1e0e4-0f79-401a-8578-1c7e3e9512eb,664,4,BE-Bra_CP04,BE-Bra
0.6882913364719861,0.3972706985060808,cfa86bb7-baec-48bd-9951-7b332bc1cfa6,664,4,BE-Bra_CP04,BE-Bra
0.48054193386190613,0.3407648264910258,1cdc880a-61d8-47c7-823d-94fe98612122,664,4,BE-Bra_CP04,BE-Bra
0.6384197921203938,0.3596001171627108,e86d4c4d-ba2b-4e4d-8159-42344204e273,664,4,BE-Bra_CP04,BE-Bra
0.43971782633766976,0.3596001171627108,6bc6eb50-9135-43dd-af51-3dfbc454f5eb,664,4,BE-Bra_CP04,BE-Bra
0.5134874175554167,0.171247210445861,7f5bdb29-d7a3-49c9-be9a-dd1e3ea7f8a2,664,4,BE-Bra_CP04,BE-Bra
0.6729937415676271,0.4066883438419233,13eaf231-749a-41fa-a86c-f3d19383a313,664,4,BE-Bra_CP04,BE-Bra
0.6897740037736197,0.4255236345136082,f2f35a23-d397-4fd0-8b25-e1e003e19435,664,4,BE-Bra_CP04,BE-Bra
0.6147475277068012,0.3878530531702383,0460f3b6-6480-4e0b-b815-d8259205c045,664,4,BE-Bra_CP04,BE-Bra
0.619281025914738,0.3784354078343958,78544bb3-ea5e-4af8-9c77-a9fb691eb98d,664,4,BE-Bra_CP04,BE-Bra
0.4688273413611073,0.3313471811551833,e4f4ea32-a18d-4b9e-a5c2-3665ead08a4f,664,4,BE-Bra_CP04,BE-Bra
0.5754093527013489,0.3407648264910258,15dec053-af58-43d8-b17a-0dbc47d9d20b,664,4,BE-Bra_CP04,BE-Bra
0.43487304064059273,0.5140495006705276,08518ded-7a45-4794-b39f-ef6477b98b49,664,4,BE-Bra_CP04,BE-Bra
0.48178750675952464,0.5573706692154031,c077e2b1-a3ce-4968-9eed-1cb228389fb5,664,4,BE-Bra_CP04,BE-Bra
0.6875812532742892,0.7928118026114653,21b756bf-c8bb-405d-bae6-14c77a11139a,664,4,BE-Bra_CP04,BE-Bra
0.667078165620712,0.7645588666039378,d6383153-c350-4f57-8af6-15bf6aff7a3f,664,4,BE-Bra_CP04,BE-Bra
0.643006260974299,0.670382413245513,ab3a4ae9-32a4-422c-9ccb-2a839f84b53a,664,4,BE-Bra_CP04,BE-Bra
0.639132286411048,0.5667883145512456,1060820e-7178-40a5-9532-578c992e50d4,664,4,BE-Bra_CP04,BE-Bra
0.7848818771593606,0.7999379544169891,bc5cf6f0-108f-444e-b934-f175ce963df9,686,4,BE-Vie_CP02,BE-Vie
0.6688900498805849,0.8181254131063538,1917bf00-9141-4abd-8774-18147af21ee1,686,4,BE-Vie_CP02,BE-Vie
0.5570681580913768,0.8726877891744476,8ff85c56-4aa8-40b0-9312-0dc507d7735b,686,4,BE-Vie_CP02,BE-Vie
0.6899519459934076,0.7090006609701659,76f88eef-3426-417a-a9d1-4b5f05d5f31a,686,4,BE-Vie_CP02,BE-Vie
0.7088143608424691,0.7726567663829421,3f67e295-4a0e-4996-99ff-6c45ca13a598,686,4,BE-Vie_CP02,BE-Vie
0.8124417558620083,0.8181254131063538,dbaee340-b651-427d-9bd4-c71a7b2325a7,686,4,BE-Vie_CP02,BE-Vie
0.745422222116827,0.8090316837616714,2a07d2be-7c66-45cf-96da-1f0ea0c90596,686,4,BE-Vie_CP02,BE-Vie
0.8325562144830112,0.7090006609701659,8f1a4eae-953c-4fe5-9105-9efd9419003a,686,4,BE-Vie_CP02,BE-Vie
0.7137417645870859,0.7544693076935775,67cfeee7-5329-4c39-a8b9-e8efd5254051,686,4,BE-Vie_CP02,BE-Vie
0.7756266721278287,0.7817504957276245,c16c9b1e-a59c-41d1-8e9f-3f2b6d9d5ad9,686,4,BE-Vie_CP02,BE-Vie
0.8231039463232964,0.8181254131063538,6b07be06-01a8-43b6-a3c4-14184c922bb2,686,4,BE-Vie_CP02,BE-Vie
0.78262464442192,0.8090316837616714,503fd93c-d32d-4545-9505-e9657b45cfaa,686,4,BE-Vie_CP02,BE-Vie
0.795085700572104,0.7726567663829421,5b67575f-7275-4ea4-b109-7dce22e7786a,686,4,BE-Vie_CP02,BE-Vie
0.8428954331830729,0.8090316837616714,63730903-ddcf-46ef-a90b-9cdb16f0f192,686,4,BE-Vie_CP02,BE-Vie
0.807005961674327,0.7999379544169891,261f2c4f-923b-4a42-9a56-3bf03c337200,686,4,BE-Vie_CP02,BE-Vie
0.7590326907507352,0.9481657427353108,725adb8e-9191-4ae9-9bfb-2c37c81b64a9,686,4,BE-Vie_CP02,BE-Vie
0.8051721950436255,0.9354345216527556,dc0c1b26-0208-4962-868a-e9abd25910cb,686,4,BE-Vie_CP02,BE-Vie
0.8090593547967719,0.8772346538467888,1ceadbaa-5926-49bf-880b-d9550455f189,686,4,BE-Vie_CP02,BE-Vie
0.8269601016849275,0.3452514871828733,3dda6414-c3f3-4bed-ad12-a9d012674731,686,4,BE-Vie_CP02,BE-Vie
0.610354717112442,0.7090006609701659,6089e083-7c66-490b-b413-3a185b4e0c72,686,4,BE-Vie_SP08,BE-Vie
0.5848348565574057,0.4907511566977904,6f8b9be5-a296-4112-a606-7d46ce46e882,686,4,BE-Vie_SP18,BE-Vie
0.4870747874723591,0.4270950512850141,a962c6e6-571b-4597-bbc1-d3c093cdebe3,686,4,BE-Vie_SP12,BE-Vie
0.8227852819830179,0.8181254131063538,2ea74dad-3411-47b9-9e99-19ea5afa4c5c,686,4,BE-Vie_SP20,BE-Vie
0.5057949878416721,0.7726567663829421,4f1551c0-c06c-423c-b9c2-4924e3dc2521,686,4,BE-Vie_SP11,BE-Vie
0.6089628500670481,0.7390099678076175,cb14b121-bb8d-4a9e-ba01-4402de46fbea,686,4,BE-Vie_SP11,BE-Vie
0.8558237379864504,0.9308876569804144,5b28a611-d018-425f-983f-74c98f67a2d9,686,4,BE-Vie_SP05,BE-Vie
0.8423571284279256,0.8908752478638122,5e708d44-2dd2-496a-8af2-9894e8601ede,686,4,BE-Vie_SP16,BE-Vie
0.8208164931083562,0.7180943903148482,66ee0000-a66b-4e29-9909-0f8832618b56,686,4,BE-Vie_SP15,BE-Vie
0.7357973508672445,0.9957259472079992,37aad40d-bfe9-4a50-bff4-1f6a6a158d4a,686,4,BE-Vie_SP15,BE-Vie
0.5575575555123817,0.481657427353108,16776534-cec9-4c61-942b-ed221221340c,686,4,BE-Vie_CP03,BE-Vie
0.583333960732383,0.481657427353108,821a3e85-88dd-4978-8fc8-6e8ce31bebe0,686,4,BE-Vie_CP03,BE-Vie
0.6466178643236911,0.4998448860424727,87e5fe34-763e-4240-9a11-33209b46f713,686,4,BE-Vie_CP03,BE-Vie
0.600626791314743,0.4998448860424727,6ce2219a-6ed2-4de2-ac27-1cb7bc78dc0d,686,4,BE-Vie_CP03,BE-Vie
0.7117139403808654,0.4907511566977904,60aceb8d-61f2-47f4-a4e0-0c0826f92da2,686,4,BE-Vie_CP03,BE-Vie
0.6058539617415304,0.508938615387155,cc4673de-c9fd-4c82-9ae8-e04d2a850e93,686,4,BE-Vie_CP03,BE-Vie
0.6518196085593932,0.4907511566977904,e2a19bc2-b68b-4147-b782-56576efbbd33,686,4,BE-Vie_CP03,BE-Vie
0.6795314569741328,0.4907511566977904,a16d0690-ad24-4709-b901-08c06cc29c3b,686,4,BE-Vie_CP03,BE-Vie
0.6357420398648613,0.4998448860424727,1b17b936-3472-4bb7-be90-70b064666b4e,686,4,BE-Vie_CP03,BE-Vie
0.7279011572042728,0.4907511566977904,6dbd9e79-e64e-483c-9418-48a1758f265f,686,4,BE-Vie_CP03,BE-Vie
0.7599568227964991,0.508938615387155,bb9b6dad-e5a5-428a-9631-83aa843d08ff,686,4,BE-Vie_CP03,BE-Vie
0.7172769273612986,0.508938615387155,3253c338-2026-4e84-b5ac-4ac84e6a06c5,686,4,BE-Vie_CP03,BE-Vie
0.6717791034530561,0.9481657427353108,d0198e1b-98d2-4f9d-9093-9d7036b11b42,686,4,BE-Vie_CP03,BE-Vie
0.67909564665212,0.8535909575506146,075bf518-9614-45f8-b185-d06000bf702e,686,4,BE-Vie_CP03,BE-Vie
0.6772020601888837,0.8772346538467888,3df3fe5c-f71a-43ca-b713-cd9d65a4a311,686,4,BE-Vie_CP03,BE-Vie
0.6904917982101837,0.3452514871828733,cdff5343-a402-4905-9b60-8b779a37667d,686,4,BE-Vie_CP03,BE-Vie
0.8329069125692239,0.8090316837616714,85977f4f-7191-4da8-a8d1-e03eaaa8686a,686,4,BE-Vie_SP06,BE-Vie
0.8193495227569532,0.9772656766382942,520fc510-168c-4b7c-b828-678695663f61,686,4,BE-Vie_SP19,BE-Vie
0.7712203847384538,0.9572594720799932,abe6657d-f9b3-4763-b97f-ac0a7ccfbf5f,686,4,BE-Vie_SP19,BE-Vie
0.593267859536809,0.336157757838191,03b12503-ea91-4526-bf8a-68199ec8bcf5,686,4,BE-Vie_SP10,BE-Vie
0.674686102476833,0.6362508262127073,4ee3b041-8411-48f1-af4d-b4eaac2a9104,686,4,BE-Vie_SP09,BE-Vie
0.8265310219666656,0.9272501652425416,f2904d64-e928-4f9a-9a76-f61f8ae264ea,686,4,BE-Vie_SP13,BE-Vie
0.8458634692978689,0.8272191424510361,842728fa-c9e8-40d9-b955-be2117b84e04,686,4,BE-Vie_SP01,BE-Vie
0.8071138648684635,0.9472563698008424,6c6a8897-77bb-46f1-aa74-b2f96ff3fa7e,686,4,BE-Vie_CP01,BE-Vie
0.6999933957447979,0.9481657427353108,c34cd0af-3573-413f-bf85-2a7739fe08be,686,4,BE-Vie_CP01,BE-Vie
0.32172231189483735,0.3179702991488263,d1fb9aaa-7d9c-421c-913a-48cd9d5a6215,686,4,BE-Vie_CP01,BE-Vie
0.7309921019132284,0.8726877891744476,d8be2073-0b2a-4ca5-a39e-bbcce58d644f,686,4,BE-Vie_CP01,BE-Vie
0.8430575619944294,0.9399813863250968,9a7d437f-8f0d-4924-8b84-3ea6a512dd8d,686,4,BE-Vie_CP01,BE-Vie
0.7374285299339741,0.9190658088323276,ae0c560a-aac7-45e3-ba69-03af16dfe41f,686,4,BE-Vie_CP01,BE-Vie
0.5489862662462878,0.2997828404594617,c76a51f6-0ade-499f-a94c-d04a395eb3eb,686,4,BE-Vie_CP01,BE-Vie
0.6440005825052635,0.8545003304850829,8605c91f-2ee7-4392-bfd4-1304535b13c1,686,4,BE-Vie_CP01,BE-Vie
0.8024034742185148,0.9390720133906284,29c6a48b-9217-4255-b483-a26e2be1482a,686,4,BE-Vie_CP01,BE-Vie
0.7893458234220455,0.9308876569804144,7a4d29c0-2657-408a-b7c0-f27a12db1be3,686,4,BE-Vie_CP01,BE-Vie
0.7326604239659391,0.921793927635732,c5cc4229-29e3-4499-a155-9232e4b854a8,686,4,BE-Vie_CP01,BE-Vie
0.8309824205412557,0.9308876569804144,e16adc3f-b543-45b6-97a0-7e0fb34deba2,686,4,BE-Vie_CP01,BE-Vie
0.7791859360014022,0.9190658088323276,d17158c3-9bef-49e9-b982-b124e4e6354f,686,4,BE-Vie_CP01,BE-Vie
0.530467986498419,0.6089696381786605,7ec0d3fc-3111-49a2-ba6b-e67fdecf4011,686,4,BE-Vie_CP01,BE-Vie
0.8091264999625828,0.9481657427353108,9fe35e01-89a3-4924-8ebb-37ee72923d9f,686,4,BE-Vie_CP01,BE-Vie
0.8444364466106435,0.9354345216527556,a29e76b5-6c08-455d-8946-c608a85f0b99,686,4,BE-Vie_CP01,BE-Vie
0.7393382627938483,0.8772346538467888,5af2d3a7-5a47-4a6c-b1a4-8b1addedb672,686,4,BE-Vie_CP01,BE-Vie
0.47869083395281375,0.3452514871828733,fb7e6821-7d05-4b7a-b064-6f97a3b27130,686,4,BE-Vie_CP01,BE-Vie
0.5535083570763246,0.6635320142467543,65636de1-f2c0-43fa-a31a-d762a9142746,686,4,BE-Vie_SP03,BE-Vie
0.8456772779950926,0.9554407262110566,ef8d44d8-d86d-4470-a7fc-42659611d3de,686,4,BE-Vie_SP02,BE-Vie
0.5365095893933203,0.7090006609701659,4aced0bb-bbf3-4a91-ab8e-b36e36152b83,686,4,BE-Vie_SP04,BE-Vie
0.561427893706899,0.6362508262127073,2ff62af6-736a-4b3d-8be9-1894474ddbf7,686,4,BE-Vie_SP17,BE-Vie
0.5691230126097278,0.7544693076935775,e232619e-a5cb-4d95-82b1-8134bd9a64be,686,4,BE-Vie_SP07,BE-Vie
0.8566247825046588,0.8908752478638122,d689b0f1-a0d2-43f7-89c1-6575c632eca8,686,4,BE-Vie_SP14,BE-Vie
0.8160482815438559,0.89640023,6dfd8400-a92f-4365-bbd2-cd1e50ee161e,331,4,BLAN_014,BLAN
0.7937404485236028,0.92499938,acb216f3-5bd5-4b96-bbee-7ed623f90719,331,4,BLAN_013,BLAN
0.7919397608594169,0.81649714,923e86a2-c380-46d0-bc73-7e4a39902f31,331,4,BLAN_006,BLAN
0.7927568285486681,0.79688004,fd33740a-9209-42b4-afe6-24b875ddeb7e,331,4,BLAN_016,BLAN
0.7337944921586865,0.65576701,2187af95-86b3-40e3-b0df-8157d6dace25,331,4,BLAN_004,BLAN
0.7743392301971694,0.9498863020757256,10b2871a-5523-4ae3-9484-0c2a63b55cd7,331,4,BLAN_018,BLAN
0.8111944491044099,0.75149476,bcc00368-1fad-4764-9364-11a278c6984b,331,4,BLAN_020,BLAN
0.8028352917132222,0.84659525,e726ecf1-2a79-4b72-87b2-2173c9ffd14c,331,4,BLAN_019,BLAN
0.8074249854329698,0.95301252,c23c71d1-284e-47e8-8a87-11e77b8d3d18,331,4,BLAN_017,BLAN
0.7890837800565473,0.96707328,e405e085-636f-4401-aa6f-d0a460eda0fc,331,4,BLAN_011,BLAN
0.8196991796974448,0.2813429717845621,028ff879-88ba-409b-a9b9-c14a1996ee5c,331,4,BLAN_052,BLAN
0.8196991796725515,0.6876190468880624,42811717-40e8-4f48-915d-8503ebc3343f,331,4,BLAN_052,BLAN
0.8157485712802082,0.92301,9f4a2af0-9ad5-4f8f-8c7e-1feb7a9b8cce,331,4,BLAN_052,BLAN
0.8808984800988082,0.97510409,aa3c1c5e-d972-4a36-bce8-8f0fe6739f3f,331,4,BLAN_052,BLAN
0.8844175950808255,0.97395352,122420c3-e25f-421f-bbf2-7e81358c7c02,331,4,BLAN_052,BLAN
0.8832595083837548,0.96750207,0ba73346-05c1-4ad6-89e3-800884276119,331,4,BLAN_052,BLAN
0.883354231599435,0.96842589,8ddfda5c-bc18-47f4-81db-2685931eb0c9,331,4,BLAN_052,BLAN
0.8831335524610271,0.97355367,d59121c3-343a-4aed-afe6-1ce324a25236,331,4,BLAN_052,BLAN
0.8757024679055778,0.95692145,d6f52e3a-714a-4402-8814-86707762e46c,331,4,BLAN_052,BLAN
0.8279992288113643,0.95777582,a9a611a3-e487-4b4c-a172-68da8960bae1,331,4,BLAN_052,BLAN
0.8597324394795823,0.96093781,a005f712-dbc1-41d6-b301-26b71ec50eca,331,4,BLAN_052,BLAN
0.8521156517662261,0.9502059892072192,3558160e-e3b4-4d5f-b482-22cb385e7dd1,331,4,BLAN_052,BLAN
0.8344869014183182,0.854122818295738,da908fc2-ad08-4070-898d-b304da0003d2,331,4,BLAN_052,BLAN
0.8383895488343984,0.8158280938746227,09495a50-b88c-4130-ba2b-b0b5ed8c92f1,331,4,BLAN_052,BLAN
0.05582804389116318,0.2026366852273435,3bc03a10-32ab-4758-aa3f-570bd1cad94f,331,4,BLAN_052,BLAN
0.8858549106787311,0.9807450053327784,14af5040-7d1b-4c52-89ea-125e6bc56ee2,331,4,BLAN_052,BLAN
0.8884265023070981,0.980125282670682,605011b1-2be9-4436-867a-c8c084f1079e,331,4,BLAN_052,BLAN
0.879354611911117,0.9571217665903846,d80568b8-eb74-4629-8d20-845978c59b79,331,4,BLAN_052,BLAN
0.8193883079109676,0.8726853028559272,9e0078c0-0c08-45a4-a17e-5ecca3893bb0,331,4,BLAN_052,BLAN
0.051470690839313014,0.2210108680820362,45e2049c-d1b7-4105-9bd9-dedac929bfb1,331,4,BLAN_052,BLAN
0.11444553211233159,0.2285271086518362,03cda201-461e-4e2f-9ffb-4870e04c8f4f,331,4,BLAN_052,BLAN
0.6944748690568133,0.6166956104989618,158ed70e-14f9-4cd7-a3fa-506efc522a2a,331,4,BLAN_052,BLAN
0.7136850065502398,0.8095621810674705,60a132c7-1f01-46bd-be8e-3aa2a57e1686,331,4,BLAN_052,BLAN
0.8763230939811313,0.9295220759209528,b63c19e6-bc6e-47a8-841c-7270113da228,331,4,BLAN_052,BLAN
0.8162705231947264,0.9753989900213068,4a196446-5eae-4057-a5db-f1fac621a921,331,4,BLAN_052,BLAN
0.8835907209115327,0.984090920443968,cf5d6266-bb32-4ca2-889a-e685c437a263,331,4,BLAN_052,BLAN
0.8834392788812442,0.957885806757135,5f7bc53e-84c8-4a74-a084-ff5d2df19d3a,331,4,BLAN_052,BLAN
0.8645943667925711,0.9678909806065829,ab77bdcb-0266-4165-adad-0054bc97c189,331,4,BLAN_052,BLAN
0.7073723188302985,0.9500880439741975,db56ba39-8f38-40f1-a436-5376642fedf6,331,4,BLAN_052,BLAN
0.8603684921603522,0.96697386422906,db5c860e-1ac7-4f5e-92b8-e47f97eb59c9,331,4,BLAN_052,BLAN
0.8398687336047985,0.9461778986942389,d12bda62-dc0f-46d1-aaa2-ab95b4230d34,331,4,BLAN_052,BLAN
0.835639722194947,0.912608096831866,727ea2f6-8067-4606-adcf-0aa399695f3e,331,4,BLAN_052,BLAN
0.7051400228040032,0.9214230794477156,a7ccc9a9-c1b4-43a2-8425-8d927f1a6dcc,331,4,BLAN_052,BLAN
0.7793252694801976,0.8577202741850622,c9e4e976-c7d7-403a-b736-32d456be1483,331,4,BLAN_052,BLAN
0.7876586222843448,0.8274952513162611,44bbf81d-ea5d-4a89-b679-adde73f7cb81,331,4,BLAN_052,BLAN
0.8828897634128344,0.9776043118183904,6d82c206-ea87-4ce7-90f5-3b27d56cf33c,331,4,BLAN_052,BLAN
0.8833359116914667,0.9855565212913844,c8ebbf51-8ef2-4537-bff9-d1446823439c,331,4,BLAN_052,BLAN
0.8669362065351424,0.972784610366658,0ca31f22-e83e-4cf8-aec2-02192ad8f9a9,331,4,BLAN_052,BLAN
0.7544054039913518,0.66654557,8dde2056-f1fc-4410-af1d-04b4ab35b877,331,4,BLAN_068,BLAN
0.8109766736836266,0.78992498,002133a5-9f8b-471a-82f3-80285e6abadc,331,4,BLAN_003,BLAN
0.6088683697326054,0.43315088,c9b783d5-8dbb-4cfc-bcaa-4c4d9f13627a,331,4,BLAN_034,BLAN
0.6088683697719908,0.70661788,18b5b134-f269-4ebd-80f1-71b57ac7bbb2,331,4,BLAN_034,BLAN
0.582534138713448,0.6629557,e50c8304-68d7-430c-aacb-5ec3df43319d,331,4,BLAN_034,BLAN
0.2449882214004239,0.27786074,ab70a31b-4056-4ef7-a5fb-6ab92d1984b0,331,4,BLAN_034,BLAN
0.3154292548076264,0.08144424,009ea652-cc2b-4dd0-af79-02bdd29ca4dd,331,4,BLAN_034,BLAN
0.5183593661071276,0.48345201,4044608f-200f-43aa-82f5-857752cd8360,331,4,BLAN_034,BLAN
0.482517685383689,0.53297354,f16b1046-7adb-47b4-bd76-e80ae4462695,331,4,BLAN_034,BLAN
0.6697812291612991,0.56249062,ea271ae0-d4c1-47a3-b36d-8cf76f49ad5f,331,4,BLAN_034,BLAN
0.6126023283151334,0.6738842,ee588b8f-69f9-4e6c-8599-716185fb7ea8,331,4,BLAN_034,BLAN
0.31122509203635945,0.07550477,1efa29e7-5710-4812-a31b-2cb4485da2ec,331,4,BLAN_034,BLAN
0.5337868824235923,0.38736313,c099f4d2-dbea-4a17-a76e-d9ce034a0de5,331,4,BLAN_034,BLAN
0.5268994848288117,0.34115621,5cdc3f38-be1f-42ff-a7ee-c96722c232f8,331,4,BLAN_034,BLAN
0.3976676226102221,0.0945219,c1905c39-c97e-48b5-a836-af81275f204b,331,4,BLAN_034,BLAN
0.25632963097687844,0.03671705,eb99e6ac-038b-4230-8ae0-f9581a5bc29c,331,4,BLAN_034,BLAN
0.2576234816636323,0.07141748,86ddc225-a173-41a6-bb2e-4718e57887a9,331,4,BLAN_034,BLAN
0.04640444197649707,0.02854921,048dff6e-53a7-48c2-b147-c23ae4876997,331,4,BLAN_034,BLAN
0.3964649301946013,0.05905977,95d4e4a8-2d75-4b1c-91f0-f0c4e7d3dd1e,331,4,BLAN_034,BLAN
0.5836381908277282,0.58696895,8edf995c-759f-4718-80c1-5676ee5a141c,331,4,BLAN_034,BLAN
0.5221264015665309,0.23480559,57813990-4b12-49e4-9bc0-b6f841a66510,331,4,BLAN_034,BLAN
0.6940491730638391,0.64562795,78ac26bc-c9d0-4102-8b67-6ae0a82c77a8,331,4,BLAN_034,BLAN
0.8231145525568427,0.89022679,dec12d25-cbb7-4fbd-9380-95a077c8c89a,331,4,BLAN_034,BLAN
0.7995139784493821,0.74690815,70e2ba21-f316-45ff-af5e-b6c9cba7aac4,331,4,BLAN_034,BLAN
0.7641704142023003,0.24197014,869ba94a-a09e-4abb-b531-30ae795d20e2,331,4,BLAN_034,BLAN
0.2700860388885764,0.01040949,83937043-8111-46a2-964b-7980e37f2345,331,4,BLAN_034,BLAN
0.38015995021162097,0.11619559,6027a292-38b6-4a63-b1ad-0f46cce97500,331,4,BLAN_034,BLAN
0.37847781968846733,0.21013735,ac0013c2-00cd-4b48-b621-e201c4827a3e,331,4,BLAN_034,BLAN
0.07873862025817505,0.02208024,8772a2f2-8542-4c08-ae2a-d866d9aa13e4,331,4,BLAN_034,BLAN
0.39165238147102577,0.3756297,93224166-2716-4f23-a03f-d39cb587ba07,331,4,BLAN_034,BLAN
0.7956026598626679,0.70393882,93c0eb62-e9de-4b52-ae65-cd985f4fcdaf,331,4,BLAN_034,BLAN
0.7484499045638167,0.7413148,2e204c5f-4a70-41ee-b3c0-a02d9e371675,331,4,BLAN_034,BLAN
0.7491749212314291,0.61541288,705c4915-7009-46aa-8ea9-18b807e06072,331,4,BLAN_034,BLAN
0.1484689690583662,0.06784844,cb460cbd-a41d-4f68-b34a-2ea454e67d76,331,4,BLAN_034,BLAN
0.5021340006376432,0.17502258,e34f236f-0685-4218-8798-3bffcb3695a7,331,4,BLAN_034,BLAN
0.5008588472338047,0.3224318,fa685db1-0489-4f97-9699-5a2d8b60c679,331,4,BLAN_034,BLAN
0.5755297739673552,0.38970807,16f7a990-25d8-4361-bfdb-73c96ba827b5,331,4,BLAN_034,BLAN
0.46028919981750055,0.3689926,92932ce5-26e6-436f-8f35-93488cb8bc3c,331,4,BLAN_034,BLAN
0.3762908497807137,0.1989371,93d5a168-3a4a-4685-b420-777236ae663e,331,4,BLAN_034,BLAN
0.6092018959036288,0.37681425,cede9461-5df1-4104-bb82-7a11ba80a07c,331,4,BLAN_034,BLAN
0.406124321947002,0.36502292,d1d3c3ad-48e8-480f-bc55-24979c121995,331,4,BLAN_034,BLAN
0.6814103968968677,0.53654944,af2d736e-662d-4f5e-aa78-dabbf012f152,331,4,BLAN_034,BLAN
0.62792955744304,0.02820111,ccfd94dc-d6c5-457b-a35c-e5ae0a190c2d,331,4,BLAN_034,BLAN
0.6566707647327226,0.47101537,fa248436-49ae-4705-85f0-481993dd38ba,331,4,BLAN_034,BLAN
0.7003270419743209,0.43052328,2a71c84a-f9c4-48ff-ab88-85f168dd442e,331,4,BLAN_034,BLAN
0.16823193922660287,0.0418040623065313,babc4b03-6b52-4c83-896a-89fa2b7d2484,331,4,BLAN_034,BLAN
0.4997382510513361,0.2942283045016997,8e586e40-2570-4922-8436-f09fc45c3cfd,331,4,BLAN_034,BLAN
