pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.8971603793009301,0.9938802489866516,dc571cac-7f27-42fe-8b74-818f99769401,664,4,BE-Bra_CP04,BE-Bra
0.756380748794413,0.7596445616496503,29b13a7a-f1cf-4388-9aad-28751e84f5c2,664,4,BE-Bra_CP04,BE-Bra
0.7563807489424008,0.707316255883338,dc37be75-dbe8-4d6c-ab5c-88af1ab5b469,664,4,BE-Bra_CP04,BE-Bra
0.7538364665322069,0.7986690608652053,90fe267a-03db-4d96-8d28-5515e6d1e61c,664,4,BE-Bra_CP04,BE-Bra
0.8943477372363589,0.8917957067205068,1970dcc8-9c40-4b11-a88e-9677ca1f1b4f,664,4,BE-Bra_CP04,BE-Bra
0.9113195096520401,0.9698447051516166,114d46bd-8799-48b3-90b9-ba6fbab532d3,664,4,BE-Bra_CP04,BE-Bra
0.9302437628569139,0.9849223525758084,e45477af-7c01-461a-ac0c-19f9d84f9228,664,4,BE-Bra_CP04,BE-Bra
0.9319920030916833,0.994412401248682,a591c6b3-4d07-4793-b868-86de361c0034,664,4,BE-Bra_CP04,BE-Bra
0.49701761014132073,0.3259404680949603,da53202a-753d-4ef2-9e41-d74a599e28a7,664,4,BE-Bra_SP10,BE-Bra
0.8665095326015259,0.8527712075049518,1c29fbc9-7fa7-4d0c-ae97-ca325f254f21,664,4,BE-Bra_SP10,BE-Bra
0.8913880115839046,0.8616404118721234,7062591e-d213-4c86-8470-3fd1059a454f,664,4,BE-Bra_CP03,BE-Bra
0.7855593985150481,0.7383584711684386,f51dea6f-a4d7-4ec2-86ed-d77ccb628d9d,664,4,BE-Bra_CP03,BE-Bra
0.8963659105062508,0.7490015164090444,915a4c84-8355-496f-82e6-e56f6488e77e,664,4,BE-Bra_CP03,BE-Bra
0.8992533164104632,0.8075382652323768,5fa29cc8-31c5-41b3-8f56-ab23f47dbfc5,664,4,BE-Bra_CP03,BE-Bra
0.9097760071714165,0.9538801372907078,f1bb5d81-6f7e-468c-ae15-937bd3845114,664,4,BE-Bra_CP03,BE-Bra
0.7486328288727748,0.74101923247859,7b99a831-9966-49ae-8467-b91925dc5dd9,664,4,BE-Bra_CP03,BE-Bra
0.9075569849651586,0.9910421035891568,dae13422-478f-47da-b9c8-8481557fe1fb,664,4,BE-Bra_CP03,BE-Bra
0.7369398562747251,0.7312631076747013,1100c547-3d21-48aa-8450-63cea1dcfae1,664,4,BE-Bra_CP03,BE-Bra
0.8070493006451736,0.769400686453539,d2edb22a-0c18-4578-8659-ce72ddde7cb2,664,4,BE-Bra_CP03,BE-Bra
0.8860670547628174,0.7968952199917709,f73426e5-37e3-4cd1-a57e-78a352e0842f,664,4,BE-Bra_CP03,BE-Bra
0.9094404552539977,0.8838134227900524,ce8f07e2-e52a-44cb-ac95-7a47ae7a9b3b,664,4,BE-Bra_CP03,BE-Bra
0.8991670553130573,0.9485586146704048,11ed70e1-c41a-486d-b94e-b530d51ff96a,664,4,BE-Bra_CP03,BE-Bra
0.9023903948055162,0.960088580347728,cafdf5d7-c489-4b07-a9e3-723674846377,664,4,BE-Bra_CP03,BE-Bra
0.8363847189593819,0.9916629478948588,a5c83da4-a6ef-4610-8f99-21ddae1b52f1,664,4,BE-Bra_CP03,BE-Bra
0.9011541160468287,0.9957427819037576,8fd1e217-051e-4419-ab1f-c0fee61f4dcb,664,4,BE-Bra_CP03,BE-Bra
0.6802511685192653,0.7534361185926302,600806cb-0cc3-4441-b0cc-0cd9f30ea194,664,4,BE-Bra_CP03,BE-Bra
0.7461498374671975,0.7986690608652053,687a9be6-70f4-429c-ac85-f7d5055316d1,664,4,BE-Bra_CP03,BE-Bra
0.9204816674860705,0.8917957067205068,e0fd4c4e-74a1-46e1-92f2-9b57e77c15b7,664,4,BE-Bra_CP03,BE-Bra
0.925147330954356,0.9698447051516166,7179f490-3ccd-4567-97ba-9359d633bf30,664,4,BE-Bra_CP03,BE-Bra
0.9104880743042084,0.9849223525758084,eedc38dd-6ba0-4a8b-bc88-3b303eaf4e30,664,4,BE-Bra_CP03,BE-Bra
0.9329282700414752,0.994412401248682,a6fdafa5-e0eb-4e3b-a53b-648568d2ce2b,664,4,BE-Bra_CP03,BE-Bra
0.6573231681624954,0.6709525179779345,91a4d58e-801f-4e87-9b13-dba268e0cf60,664,4,BE-Bra_SP11,BE-Bra
0.8893860559172436,0.9764966084269954,b9b4f611-ad65-4361-9369-0b591753ee0f,664,4,BE-Bra_SP11,BE-Bra
0.47832031343515774,0.414632511766676,6b362192-1629-42f7-b274-ec4edd483012,664,4,BE-Bra_SP04,BE-Bra
0.8819951752191845,0.9680708642781825,0864b007-1392-455a-9dcc-99ce7895281d,664,4,BE-Bra_SP04,BE-Bra
0.6387599353640111,0.7250546646176811,891633f6-38a8-4fde-80fb-bcb2c0e5c7a7,664,4,BE-Bra_SP18,BE-Bra
0.8907621192083397,0.99379155694298,4ae8d796-9c94-4e21-867c-2f383ca2bb67,664,4,BE-Bra_SP18,BE-Bra
0.6444029653883715,0.476716942336877,0fc2ecc2-b49c-4943-9525-68e82d6fdfec,664,4,BE-Bra_SP09,BE-Bra
0.5295972125600222,0.6186242122116222,88f6d4f2-b447-49fe-8a0d-ba50a03a327e,664,4,BE-Bra_SP03,BE-Bra
0.9220764522350848,0.926385603752476,06e18b0c-7387-43a5-bbb3-c149bc883e28,664,4,BE-Bra_SP03,BE-Bra
0.8853531134946744,0.8492235257580832,51a07570-2689-439e-9860-b5054a54f48a,664,4,BE-Bra_SP03,BE-Bra
0.5004618790200763,0.5742781903757644,cb9b6949-7061-44b5-bacb-1ab64b3780a0,664,4,BE-Bra_SP12,BE-Bra
0.7898391668353255,0.9877604979733032,ea6e8791-fc0c-4d95-b91a-bf33ad9181a3,664,4,BE-Bra_SP12,BE-Bra
0.6936327173284804,0.7933475382449023,937aa590-9080-4507-aa2f-fb39b4d48b30,664,4,BE-Bra_SP08,BE-Bra
0.9105044017672934,0.9948558614670404,0f0fc906-0c1d-4d4b-b357-e42f910cb263,664,4,BE-Bra_SP08,BE-Bra
0.9582306350769354,0.9139962500698904,0d372b32-4fae-4bb1-88b9-60b3e0db95e9,686,4,BE-Vie_SP10,BE-Vie
0.8404649410819716,0.9007649039267964,e90752d3-5ec6-4b0a-b138-23231d2e8ad1,686,4,BE-Vie_SP09,BE-Vie
0.9283596500055126,0.9619598798386052,50d7ac52-a805-47e6-9f08-e3088e612c3d,686,4,BE-Vie_SP13,BE-Vie
0.9261129133193734,0.9710564303119824,638044ae-bf05-4bd8-ab8a-37343f188638,686,4,BE-Vie_SP01,BE-Vie
0.9254404775185925,0.9776721033835292,8bb1c8d9-90fc-4c22-a794-f90d145035af,686,4,BE-Vie_SP19,BE-Vie
0.8977367387216415,0.9859416947229628,ff1568b2-77e3-40a2-84af-bba36119930d,686,4,BE-Vie_SP19,BE-Vie
0.9406112151408147,0.9884225721247928,f451583f-c4e4-4b52-87e8-66376f18b316,686,4,BE-Vie_SP02,BE-Vie
0.9103377242263904,0.961132920704662,cd720e3b-a323-4c94-ac6d-601b9f8f5268,686,4,BE-Vie_CP01,BE-Vie
0.8519053413191922,0.9776721033835292,e7a90870-5278-4f4a-bc5c-6009ce5e7403,686,4,BE-Vie_CP01,BE-Vie
0.7153075396934528,0.7940871756481028,6e8f28f5-c8c1-4275-9556-47bb9b821f1d,686,4,BE-Vie_CP01,BE-Vie
0.8757469585303033,0.9148232092038338,89fc37d5-bb19-4c1e-b634-678705355294,686,4,BE-Vie_CP01,BE-Vie
0.9292135743976553,0.952036370231285,668a1e9f-8c98-423d-8ef5-2e9b26cd29b2,686,4,BE-Vie_CP01,BE-Vie
0.902160722556383,0.9859416947229628,41e4ea58-b8c9-4484-8fdf-986b65600f2a,686,4,BE-Vie_CP01,BE-Vie
0.9144329438528734,0.9338432692845312,3e36e213-2ada-4930-9daf-79eff8309037,686,4,BE-Vie_CP01,BE-Vie
0.8228141158802836,0.9288815144808708,3b193649-ed05-491a-a7cf-1f9e605a61b6,686,4,BE-Vie_CP01,BE-Vie
0.8874263787755658,0.9536902884991716,17dd1ddc-06f6-4542-a3b4-cda491234c1f,686,4,BE-Vie_CP01,BE-Vie
0.9210314618962621,0.9718833894459256,7537bb66-c6f6-457e-9fbe-7a519020fdb7,686,4,BE-Vie_CP01,BE-Vie
0.9223090654407782,0.9776721033835292,9cce7a3d-5b0c-4a5e-a941-03ddad203d34,686,4,BE-Vie_CP01,BE-Vie
0.898743733328003,0.9437667788918516,e827dabc-a90c-4193-91bd-5fbacec7b7e4,686,4,BE-Vie_CP01,BE-Vie
0.9263702912063929,0.9883398762113986,d328fd67-93b0-414d-8942-b2f42a893d39,686,4,BE-Vie_CP01,BE-Vie
0.8611258328083867,0.9880917884712156,4d47628f-6b25-4310-95e2-9d3dae216238,686,4,BE-Vie_CP01,BE-Vie
0.8894829308232362,0.9594790024367752,056812dc-f7b3-419d-8c55-948b175435bf,686,4,BE-Vie_CP01,BE-Vie
0.9019965535233394,0.9553442067670584,e5b02917-188e-473c-a853-d5d46507c0db,686,4,BE-Vie_CP01,BE-Vie
0.9205070249537943,0.9918131045739608,98c69cee-8809-44de-b7fd-26bb78db2ffc,686,4,BE-Vie_CP01,BE-Vie
0.8929102617375773,0.9685755529101522,61d09c8a-de20-475b-8df7-2a5e9274c87d,686,4,BE-Vie_CP01,BE-Vie
0.8929102615651127,0.9905726658730456,c80fab3b-4d04-4447-bd21-e0911ec211d0,686,4,BE-Vie_CP01,BE-Vie
0.9420279349492031,0.9024188221946832,ce6be592-5641-422e-9cfe-40dac1ab6a01,686,4,BE-Vie_SP03,BE-Vie
0.9297545760853401,0.9338432692845312,92d90e63-a333-4c6a-84cf-89241c786ebb,686,4,BE-Vie_SP17,BE-Vie
0.9173241845992361,0.966094675508322,22416bd7-db53-4cec-8b93-015e6add30a5,686,4,BE-Vie_SP04,BE-Vie
0.9261457586505678,0.9784990625174724,39c5d441-b802-43f1-92f7-bbeba35209f8,686,4,BE-Vie_SP14,BE-Vie
0.944882145401246,0.867686538569062,7a469f87-92e0-4fd8-91bf-76ac7204773a,686,4,BE-Vie_SP07,BE-Vie
0.9034670744040195,0.8883605169176461,761902a0-5ca5-4f57-872e-796a86be6c65,686,4,BE-Vie_SP08,BE-Vie
0.9148593634606603,0.8618978246314585,4f7abb81-3119-4b76-b381-90d48e7e805c,686,4,BE-Vie_CP02,BE-Vie
0.8717582811747236,0.8982840265249664,161b7cc9-82db-4c7f-8aac-ada6f43bf20b,686,4,BE-Vie_CP02,BE-Vie
0.9415807760153792,0.8924953125873629,e3b86607-fed7-4c8f-a584-cfc7ef2a3c08,686,4,BE-Vie_CP02,BE-Vie
0.9302618145179375,0.8329542549434409,85abcdcf-9e51-46e7-b2f0-f673f2151566,686,4,BE-Vie_CP02,BE-Vie
0.9162073311819366,0.8362620914792143,010cad4f-641c-441b-96c5-190db517936d,686,4,BE-Vie_CP02,BE-Vie
0.92468321364905,0.8726482933727222,e63f8cc0-73dc-498c-b8e9-dbe61e3e6c30,686,4,BE-Vie_CP02,BE-Vie
0.9215866881754788,0.9536902884991716,54eac718-6972-47ac-8ae6-55b508d3ec62,686,4,BE-Vie_CP02,BE-Vie
0.9310464424794279,0.9545172476331152,d84075ec-d174-4569-b270-b3a48b631748,686,4,BE-Vie_CP02,BE-Vie
0.8948520524407917,0.8470125602204779,30983286-493f-403d-b566-6ca76f4066cf,686,4,BE-Vie_CP02,BE-Vie
0.9309256249216915,0.8528012741580815,8f4ffb3f-97fe-4acc-b2a7-a7b08f5a2bbd,686,4,BE-Vie_CP02,BE-Vie
0.9449759206344852,0.9073805769983434,876ad042-3ae1-42da-8608-cfd30d996aba,686,4,BE-Vie_CP02,BE-Vie
0.9325260900778849,0.9396319832221346,0162326e-48a1-4454-8331-955b9880a62d,686,4,BE-Vie_CP02,BE-Vie
0.9155127470252837,0.8552821515599116,b36bc6dd-b575-4580-b9fe-4313ec3054d7,686,4,BE-Vie_CP02,BE-Vie
0.947543375935567,0.9685755529101522,6d466066-fa5b-467d-b106-12c785728652,686,4,BE-Vie_CP02,BE-Vie
0.935920230987256,0.9903245781328628,06f1c07a-b1c3-44e2-987e-70a29119117a,686,4,BE-Vie_CP02,BE-Vie
0.923475262685131,0.9594790024367752,cbdbe34c-33ae-4bde-b75e-17a2fc285c58,686,4,BE-Vie_CP02,BE-Vie
0.9225867233263136,0.9553442067670584,0ca8da95-5346-41ea-81c3-f13766d6f451,686,4,BE-Vie_CP02,BE-Vie
0.9465226152130425,0.9918131045739608,e47a3408-6520-4ad7-9cfc-2fd621dd3c82,686,4,BE-Vie_CP02,BE-Vie
0.9330311462729263,0.9685755529101522,d44c4981-0797-4194-84c4-f43cbeb4e07c,686,4,BE-Vie_CP02,BE-Vie
0.9189019445459339,0.9685755529101522,17564961-d92f-4f27-839f-d197e9c03d10,686,4,BE-Vie_SP20,BE-Vie
0.9417269582192102,0.9445937380257948,39c0223b-b445-455d-bfe9-a37245d48972,686,4,BE-Vie_SP11,BE-Vie
0.8333797621853349,0.9569981250349452,87767fd6-57df-44f4-ac3b-f3827511fd34,686,4,BE-Vie_SP11,BE-Vie
0.9145699952756216,0.8982840265249664,dd6781b1-ae49-48c7-9538-289256a3087e,686,4,BE-Vie_SP12,BE-Vie
0.9340960073393063,0.8701674159708921,60da5481-dc41-47c4-9891-5af8a083ffc6,686,4,BE-Vie_SP18,BE-Vie
0.9318041935024951,0.9297084736148142,5a5130d5-dc5b-49ab-a088-d87e92302a61,686,4,BE-Vie_SP15,BE-Vie
0.9079366016473415,0.9702294711780388,2b2d70ed-c468-4563-8f16-58b9a8f83cd7,686,4,BE-Vie_SP15,BE-Vie
0.9174512653906362,0.9768451442495858,46a8fd09-2141-4349-a110-b2874a85c732,686,4,BE-Vie_SP16,BE-Vie
0.9362097206548595,0.984287776455076,ac2225f0-8404-4358-851e-d85a369ee7ef,686,4,BE-Vie_SP05,BE-Vie
0.9187206689329601,0.9487285336955116,76c7e542-24b4-4890-bb03-8ed52587dcfa,686,4,BE-Vie_SP06,BE-Vie
0.8949789185509804,0.897457067391023,c27fa6eb-c789-4bb8-9ebd-57d0d18ac343,686,4,BE-Vie_CP03,BE-Vie
0.8710928938060623,0.8503203967562514,b52f0306-8a25-447e-aad7-c15c4aa6e52e,686,4,BE-Vie_CP03,BE-Vie
0.8871753793797739,0.8470125602204779,f1728ba2-da56-45a8-95da-e0ca612f6276,686,4,BE-Vie_CP03,BE-Vie
0.8695181616027774,0.9627868389725488,b27b2b8a-c10c-44cd-b0d4-9426bb9e4729,686,4,BE-Vie_CP03,BE-Vie
0.9644061138391283,0.9751912259816992,c5969e49-a57d-4ca1-aa0a-d4124af433b9,686,4,BE-Vie_CP03,BE-Vie
0.8690851885584111,0.8718213342387788,52f5aef8-d030-4c55-bb70-ec0f6a071e90,686,4,BE-Vie_CP03,BE-Vie
0.8831496270626282,0.8486664784883646,caf1251d-54bb-4c0e-9013-70aead8c2628,686,4,BE-Vie_CP03,BE-Vie
0.9315403602062258,0.9048996995965134,70d5e798-6cf3-4bc2-a73d-1f9a05b428d2,686,4,BE-Vie_CP03,BE-Vie
0.9117296398469612,0.9561711659010016,f472c94b-209a-49a3-9c98-79c356ba5e76,686,4,BE-Vie_CP03,BE-Vie
0.8963620972364026,0.8437047236847046,aee25219-63e5-4ce2-ba68-1eebdf02c560,686,4,BE-Vie_CP03,BE-Vie
0.9567936150624113,0.9710564303119824,75da8bb2-2aff-4df1-8062-37fde0ac309d,686,4,BE-Vie_CP03,BE-Vie
0.9438549517167555,0.9920611923141436,e90b2864-e983-41af-905d-1110ed295f30,686,4,BE-Vie_CP03,BE-Vie
0.8959730899910315,0.9594790024367752,da6b6962-d07b-4ea4-b0ae-4c6e6019c7c1,686,4,BE-Vie_CP03,BE-Vie
0.883166259026301,0.8255116227379505,d481b3e8-6fca-4088-b786-09d6ffb15a41,686,4,BE-Vie_CP03,BE-Vie
0.9460232641129233,0.9918131045739608,b589649d-a5a7-42b8-a081-51face638f6b,686,4,BE-Vie_CP03,BE-Vie
0.964900712390756,0.9685755529101522,a41c95cd-6f0a-4a22-93dc-8d2fd6f94765,686,4,BE-Vie_CP03,BE-Vie
0.9148228040656123,0.954,dd3356c2-5c61-49fa-9460-0c051cea89ad,331,4,BLAN_017,BLAN
0.9153979194264832,0.973,059efcfc-7409-44de-9442-50618287b174,331,4,BLAN_011,BLAN
0.8650157665944704,0.420446,085d40de-6d0d-459e-b2c7-2eb425da0df5,331,4,BLAN_052,BLAN
0.8650157665844844,0.827542,fb55653d-383f-472b-929b-f9e7940453ef,331,4,BLAN_052,BLAN
0.8684410855466744,0.958,57cfa047-6f03-40e6-8143-4b1b719b792c,331,4,BLAN_052,BLAN
0.9068208360810667,0.97,2d136832-5163-4101-b797-0eafc08f4eb7,331,4,BLAN_052,BLAN
0.9117191516565508,0.973,e475e5a6-8771-46b2-8cd7-b0e247bdf53f,331,4,BLAN_052,BLAN
0.9115605381977117,0.967,77542963-da8f-4fe2-a282-320e93e2b24f,331,4,BLAN_052,BLAN
0.9106608242393769,0.968,0989637c-b7ab-4932-b200-e110971e4d68,331,4,BLAN_052,BLAN
0.9123273237306464,0.968,dce69e10-d9ad-4ff9-baea-a7c471775367,331,4,BLAN_052,BLAN
0.904061108992078,0.96,16e46e86-315c-444c-a884-f62fc2ca53bc,331,4,BLAN_052,BLAN
0.8895711585041737,0.956,a107457f-1c40-4aba-95db-6618b2d876c6,331,4,BLAN_052,BLAN
0.8967969361708044,0.964,248a613a-6497-4d60-b980-0ef410619017,331,4,BLAN_052,BLAN
0.9093986408227946,0.958791,92798cca-7193-4eb9-a4d9-6c2d5671b0ed,331,4,BLAN_052,BLAN
0.912039760710185,0.926432,a84ed18d-1281-4a2d-a41d-04f4b62fa4dd,331,4,BLAN_052,BLAN
0.9151755877498624,0.936417,dbbc1714-1bcc-45e4-866c-286417e12f0d,331,4,BLAN_052,BLAN
0.2999086213168486,0.4877809999999999,fbb8c4df-a89d-4eae-9bf4-49cce1b1ab8a,331,4,BLAN_052,BLAN
0.9072146094416521,0.970828,c917f074-acf6-4f66-8808-deb6504b7242,331,4,BLAN_052,BLAN
0.909759206739119,0.97824,40227de5-0a89-4bbb-a3c8-766815b7113f,331,4,BLAN_052,BLAN
0.918844966985487,0.969296,7a9d07f6-cecf-4fad-b48b-31383aecba21,331,4,BLAN_052,BLAN
0.9137280849405514,0.90543,8f752f56-d013-49bf-b902-3f3548157488,331,4,BLAN_052,BLAN
0.26034003559096563,0.50272708,63c2d9ee-8a4d-4d20-ae19-adda0714ce02,331,4,BLAN_052,BLAN
0.37703110252216715,0.4883344,c683426f-d29c-4e3e-97e1-775dbb7d8d7b,331,4,BLAN_052,BLAN
0.7944614133092482,0.688996,d8dc9fdb-90c3-49c1-a8a4-bf6d50f1cd6c,331,4,BLAN_052,BLAN
0.8321225495595794,0.854285,d13c65c3-7081-4473-86cb-b873f66e7d5f,331,4,BLAN_052,BLAN
0.8991511023856095,0.928621,00e3dc7c-7bbc-4de1-9f0d-0a9ebc1bcc73,331,4,BLAN_052,BLAN
0.6930596982467266,0.95704,114e0542-e3ac-4d62-bb42-9ebb12349bd0,331,4,BLAN_052,BLAN
0.9072489488610955,0.97414,bde041bd-ea8e-4612-bb23-3368110916dd,331,4,BLAN_052,BLAN
0.9066572435398459,0.969456,3977f911-561a-4214-af37-ecf40f975bad,331,4,BLAN_052,BLAN
0.8931316035320078,0.958816,69d0fdab-dd48-465f-89fb-79c25ba3e001,331,4,BLAN_052,BLAN
0.8103774764649332,0.96352,aeda3032-e931-467f-b3e6-eb4d54df1cda,331,4,BLAN_052,BLAN
0.9083984371559488,0.962117,8147e174-c936-47d4-910d-c40d4f1ebfff,331,4,BLAN_052,BLAN
0.894419849819253,0.959974,92780d0a-b702-4952-9a38-fd99de6da75a,331,4,BLAN_052,BLAN
0.8970863824894055,0.951016,cb07370b-ddb2-43ba-8526-29ba921daf3a,331,4,BLAN_052,BLAN
0.8149241511414369,0.944673,9f3d6ac1-89c1-4f99-a836-ff2d46c368b9,331,4,BLAN_052,BLAN
0.8863119025815787,0.93438,52d18ee7-ba93-42a4-a27c-f1ac32e21ddc,331,4,BLAN_052,BLAN
0.9107819201153557,0.89561,7c00e032-184a-4807-8239-26adeab1a09f,331,4,BLAN_052,BLAN
0.9020630463875378,0.9765420357309198,f7f30484-42dc-453b-8f2d-d5c41a20e14b,331,4,BLAN_052,BLAN
0.9019192023293104,0.976158239261351,cc2a7d9a-34bd-4b4b-9cb3-22ad7cc6f17a,331,4,BLAN_052,BLAN
0.9047331551482024,0.9696690212627854,b3b9254e-948f-4868-9444-b12bbeb8a53a,331,4,BLAN_052,BLAN
0.8787808147243041,0.734,8e2ddddc-5b68-4070-be80-e2b6a502cba4,331,4,BLAN_020,BLAN
0.8731548921989791,0.735,e72a4c1a-5d8d-4ce2-91c7-675cbedc4df8,331,4,BLAN_019,BLAN
0.8412417785073354,0.627,6602c862-8296-4061-ba18-510e6cc2d287,331,4,BLAN_004,BLAN
0.9098607965260657,0.95128,3748a269-0e7a-4630-b8ff-d0434ea12a72,331,4,BLAN_018,BLAN
0.9205475348417806,0.885,604118a4-cd85-4bc2-ad5a-39a1135d2043,331,4,BLAN_013,BLAN
0.875526422985678,0.867,853deeea-7b15-4417-bd0a-f46b38235be1,331,4,BLAN_014,BLAN
0.8719204740057231,0.735,bad35ecb-5325-400f-8f87-901f950d3540,331,4,BLAN_016,BLAN
0.8841078240965021,0.781,6fda0bd2-595a-4f49-b167-1a0cff6c64ac,331,4,BLAN_006,BLAN
0.9091186626270421,0.9349,bb8adc1d-d49c-4feb-aea3-cd819697109e,331,4,BLAN_001,BLAN
0.9046143605242234,0.99146,a0773543-1f96-492b-851e-bc3627c15cab,331,4,BLAN_007,BLAN
0.8784430243028913,0.789,3c552b94-20a9-437f-945f-33d1e6494892,331,4,BLAN_010,BLAN
0.9184097874188589,0.97286,f2fbd3c8-b390-44f3-a905-c282c36f3267,331,4,BLAN_015,BLAN
0.926882243308965,0.962,f8fccd70-61b7-49af-9b34-47d0e95ca0b1,331,4,BLAN_009,BLAN
0.9172167831840644,0.952784,30c29d3d-7ec1-4f14-b70e-2bff386f9cbc,331,4,BLAN_012,BLAN
0.7855277511293514,0.51886,ad6c7b73-7b96-4af1-8029-42fad597d431,331,4,BLAN_048,BLAN
0.7855277511276807,0.731376,3281e453-5349-46ea-ac60-63aca739acab,331,4,BLAN_048,BLAN
0.8965782590974282,0.9473,ac20808e-85f4-4b6e-b653-308023198d2b,331,4,BLAN_048,BLAN
0.9334766562303564,0.9796,9494d986-c685-41fa-9bac-cd5c60621adb,331,4,BLAN_048,BLAN
0.9347751417917509,0.96898,8303720c-3532-4482-9cb1-e5d16af0699c,331,4,BLAN_048,BLAN
0.9179212772663418,0.97975,67489583-7f66-4f6b-8ce6-f62fd8650699,331,4,BLAN_048,BLAN
0.9139484672347711,0.9615,69689fb5-967f-4f74-9de2-0856d3602b0d,331,4,BLAN_048,BLAN
0.9146674406547067,0.95464,9aea0b97-9a6c-4e2b-b496-a9302fee8f71,331,4,BLAN_048,BLAN
0.9184315678348669,0.918568,b6b5b171-acd2-4eb4-8696-e6c7be727b7a,331,4,BLAN_048,BLAN
0.9322859686257727,0.926711,1dcadb07-67df-4d43-89bc-dd170a2bff07,331,4,BLAN_048,BLAN
0.9308138448957868,0.916917,a3812012-a61b-45aa-b2f9-a02775605515,331,4,BLAN_048,BLAN
0.33216438243872803,0.41,0c7ced60-21f1-4513-a944-6f1c6f628382,331,4,BLAN_048,BLAN
0.927867626836103,0.912,2072d126-0cef-4c22-94eb-2d263532d7e4,331,4,BLAN_048,BLAN
0.9194281027430533,0.918,b2d06986-7237-4241-b26a-9c2d8a17c0d9,331,4,BLAN_048,BLAN
0.9298030650392158,0.924,84bdf753-be35-4231-9a4c-413961902ae9,331,4,BLAN_048,BLAN
0.9298030650246274,0.97228,e006a2f7-6134-4127-8737-d281077f1df9,331,4,BLAN_048,BLAN
0.9223788066867789,0.91,a67c479b-ad68-4e82-b158-1f4697cd4072,331,4,BLAN_048,BLAN
0.9262627751020354,0.89,c6a20798-967a-4a26-b09b-e306ea29ce1e,331,4,BLAN_048,BLAN
0.9363415939085596,0.903,c668e33e-9c46-48f3-b2bb-0e6d6ca208bb,331,4,BLAN_048,BLAN
0.9393658248546805,0.881,874cd725-098e-4f5b-bfeb-418f67987fb8,331,4,BLAN_048,BLAN
0.9038087894256931,0.882,36c4ec55-2180-449a-9b8d-c99fd5f70672,331,4,BLAN_048,BLAN
0.9232288666976973,0.856,69e6329f-f00c-4f3d-8772-a001aaa9d471,331,4,BLAN_048,BLAN
0.28440689379452444,0.393,a5b6c78b-7773-4386-aab1-3c00d3f912d6,331,4,BLAN_048,BLAN
0.3832401732121541,0.388,048b6319-afbe-4279-ba60-addd465fa0f0,331,4,BLAN_048,BLAN
0.537033811753769,0.496,790e839b-8d1e-43fc-913b-10f18987b4f6,331,4,BLAN_048,BLAN
0.6823168841895121,0.756,0c8a44c7-e2b6-44e3-9e75-e0cacf7c3fc4,331,4,BLAN_048,BLAN
0.9186831504862658,0.896,62d39267-6f55-4823-b2f7-491212bd92bf,331,4,BLAN_048,BLAN
0.9340239985928006,0.923,c0d18300-05be-4598-acfc-568613b896ad,331,4,BLAN_048,BLAN
0.9277841408598423,0.933,0f3a3206-8397-4386-8dde-816a06f5b41c,331,4,BLAN_048,BLAN
0.8981681864186972,0.941,1aafcb0c-9d8b-46ab-ba22-9111eb2bc7aa,331,4,BLAN_048,BLAN
0.9091099564898497,0.923,c4e54eb5-a823-4168-8766-0a4cc15ebbff,331,4,BLAN_048,BLAN
0.9105601998864206,0.938,0a8e5cb5-220a-4bd7-9fd1-12f0d64d73db,331,4,BLAN_048,BLAN
0.7851759894936666,0.942,f952b058-36a4-49a0-8423-581c67efac6a,331,4,BLAN_048,BLAN
0.9251000776631818,0.92,25a80c9d-c9ae-4183-83fe-fd08d01a6ec9,331,4,BLAN_048,BLAN
0.9089638930833074,0.911,5c910a1e-f3c6-4c18-a3f9-bed9f463d799,331,4,BLAN_048,BLAN
0.9154506524124569,0.929,d09c689e-ab38-4c96-96d9-2204513cffd4,331,4,BLAN_048,BLAN
0.7647031770125752,0.906,6577f358-38f0-41cc-bdd3-3508e157df5b,331,4,BLAN_048,BLAN
0.9108612844780044,0.908,c365c9e6-0356-4a29-bcb0-cf7df4b5a06f,331,4,BLAN_048,BLAN
0.9177001022542509,0.892,5c3036c0-35ce-4e9b-b74f-a409c5327055,331,4,BLAN_048,BLAN
0.44831286823811467,0.369888904099875,aabecc02-7f41-4e06-9977-789e30285cf3,331,4,BLAN_048,BLAN
0.8383862604347143,0.9191054325707128,674df4be-b2e3-48fe-a69b-f4e01eb4ba17,331,4,BLAN_048,BLAN
0.9335610082333752,0.9811372250721248,121c24f7-c656-471e-8366-adb8f23b3b4a,331,4,BLAN_048,BLAN
0.8984145813901163,0.9328759294872606,71dc0676-b869-47ec-8f5e-5f5eeedd6fda,331,4,BLAN_048,BLAN
0.7294813864812879,0.49,1ce81716-4f2c-4543-93eb-ec47ef90df6a,331,4,BLAN_034,BLAN
0.7294813864467365,0.791,5019085e-ceb9-4bf6-9d82-cef4057064be,331,4,BLAN_034,BLAN
0.6835442248410057,0.79,a89f4a1a-5b2e-4300-9500-e81596ccd7ce,331,4,BLAN_034,BLAN
0.3921914670308503,0.352,f82b363c-12fd-44f0-9e89-9e6a8de11237,331,4,BLAN_034,BLAN
0.3991291368898013,0.126,0e8af363-643b-438c-885f-dcf2535e554e,331,4,BLAN_034,BLAN
